config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5358511209487915,113,0.9112903475761414,0.4641488492488861,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v55p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.420174241065979,16,0.12903225421905518,0.5798256993293762,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5774983167648315,115,0.9274193644523621,0.42250165343284607,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v274,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5005218982696533,64,0.5161290168762207,0.49947798252105713,60,0.4838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5153211951255798,71,0.5725806355476379,0.484678715467453,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49176692962646484,50,0.4032258093357086,0.5082330703735352,74,0.5967742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5181131362915039,100,0.8064516186714172,0.4818868637084961,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v51p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5373238325119019,84,0.6774193644523621,0.46267616748809814,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4701095223426819,47,0.3790322542190552,0.5298904776573181,77,0.6209677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5832176804542542,109,0.8790322542190552,0.4167822599411011,15,0.12096773833036423
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5465049743652344,108,0.8709677457809448,0.4534950256347656,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5685311555862427,112,0.9032257795333862,0.43146875500679016,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5590789914131165,108,0.8709677457809448,0.44092100858688354,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v305,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.46759405732154846,32,0.25806450843811035,0.5324059128761292,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5737070441246033,114,0.9193548560142517,0.4262928366661072,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4696599841117859,30,0.24193547666072845,0.5303400158882141,94,0.7580645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5137303471565247,80,0.6451612710952759,0.48626962304115295,44,0.35483869910240173
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v288,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5124192833900452,75,0.6048387289047241,0.48758068680763245,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5224011540412903,92,0.7419354915618896,0.47759878635406494,32,0.25806450843811035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5281753540039062,85,0.6854838728904724,0.47182464599609375,39,0.3145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4861195385456085,51,0.41129031777381897,0.5138804912567139,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5284592509269714,89,0.7177419066429138,0.47154074907302856,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.552750825881958,101,0.8145161271095276,0.4472491145133972,23,0.1854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47984811663627625,47,0.3790322542190552,0.5201518535614014,77,0.6209677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5158511400222778,89,0.7177419066429138,0.4841488301753998,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5723288059234619,119,0.9596773982048035,0.4276711046695709,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.483595609664917,49,0.39516130089759827,0.5164043307304382,75,0.6048387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4427359998226166,25,0.2016129046678543,0.5572638511657715,99,0.7983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5696741938591003,120,0.9677419066429138,0.43032586574554443,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44492995738983154,21,0.16935484111309052,0.5550699830055237,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v45p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49478089809417725,58,0.4677419364452362,0.5052191019058228,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5047282576560974,78,0.6290322542190552,0.4952717423439026,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v27p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5522014498710632,102,0.8225806355476379,0.4477984309196472,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5702788829803467,116,0.9354838728904724,0.42972108721733093,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5039008855819702,61,0.49193549156188965,0.496099054813385,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5549271702766418,103,0.8306451439857483,0.44507282972335815,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6008790135383606,123,0.9919354915618896,0.39912092685699463,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v198,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5150080323219299,71,0.5725806355476379,0.4849919378757477,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6062967777252197,121,0.975806474685669,0.3937032222747803,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44156116247177124,22,0.17741934955120087,0.558438777923584,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47524842619895935,39,0.3145161271095276,0.5247515439987183,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46581628918647766,40,0.32258063554763794,0.5341836214065552,84,0.6774193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4793330430984497,53,0.42741936445236206,0.5206668972969055,71,0.5725806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5193769931793213,84,0.6774193644523621,0.4806229770183563,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.592578649520874,111,0.8951612710952759,0.407421350479126,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.524830162525177,79,0.6370967626571655,0.475169837474823,45,0.3629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5108290910720825,66,0.5322580933570862,0.4891708493232727,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.41919779777526855,12,0.09677419066429138,0.5808021426200867,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5553661584854126,104,0.8387096524238586,0.4446338713169098,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5341089367866516,98,0.7903226017951965,0.4658910930156708,26,0.20967741310596466
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4618056118488312,18,0.14516128599643707,0.5381943583488464,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.39306607842445374,7,0.05645161122083664,0.6069338321685791,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47388756275177,39,0.3145161271095276,0.5261123776435852,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5927342772483826,119,0.9596773982048035,0.40726563334465027,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44271320104599,23,0.1854838728904724,0.5572867393493652,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45808157324790955,29,0.2338709682226181,0.5419184565544128,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5263380408287048,96,0.774193525314331,0.4736618995666504,28,0.22580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48411667346954346,50,0.4032258093357086,0.5158832669258118,74,0.5967742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4518333971500397,23,0.1854838728904724,0.5481666326522827,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v41p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4814937114715576,51,0.41129031777381897,0.5185062289237976,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.39948388934135437,3,0.024193547666072845,0.6005160808563232,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.37152907252311707,0,0.0,0.6284708380699158,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48357412219047546,55,0.44354838132858276,0.5164258480072021,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4242151975631714,12,0.09677419066429138,0.5757847428321838,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6133310794830322,120,0.9677419066429138,0.3866688013076782,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49735212326049805,74,0.5967742204666138,0.5026478171348572,50,0.4032258093357086
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,train,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49858522415161133,62,0.5,0.5014147162437439,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49312663078308105,61,0.49193549156188965,0.5068733096122742,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4663987159729004,35,0.2822580635547638,0.5336012244224548,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4775501787662506,35,0.2822580635547638,0.522449791431427,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v215,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5520579218864441,105,0.8467742204666138,0.4479420781135559,19,0.15322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4847956597805023,55,0.44354838132858276,0.5152043104171753,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5058660507202148,57,0.45967742800712585,0.4941338896751404,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4340443015098572,10,0.08064515888690948,0.5659557580947876,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4656252861022949,25,0.2016129046678543,0.5343747138977051,99,0.7983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4415339529514313,24,0.19354838132858276,0.5584660172462463,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49381524324417114,58,0.4677419364452362,0.5061846971511841,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5715358853340149,115,0.9274193644523621,0.42846405506134033,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5867905616760254,118,0.9516128897666931,0.4132094085216522,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5471276044845581,110,0.8870967626571655,0.4528724253177643,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5832191705703735,117,0.9435483813285828,0.4167807400226593,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.43401893973350525,20,0.16129031777381897,0.5659810900688171,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.45181432366371155,27,0.2177419364452362,0.5481856465339661,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5004414916038513,79,0.6370967626571655,0.4995585083961487,45,0.3629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5004227161407471,65,0.524193525314331,0.49957725405693054,59,0.47580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5226282477378845,84,0.6774193644523621,0.4773716926574707,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,val,v59p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4852115511894226,56,0.4516128897666931,0.5147883892059326,68,0.5483871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v12p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4823002219200134,49,0.39516130089759827,0.5176997780799866,75,0.6048387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v15p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4872053563594818,45,0.3629032373428345,0.512794554233551,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.529258131980896,100,0.8064516186714172,0.47074174880981445,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.569556713104248,111,0.8951612710952759,0.4304432272911072,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v200,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5131314396858215,74,0.5967742204666138,0.48686856031417847,50,0.4032258093357086
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4925192594528198,49,0.39516130089759827,0.5074807405471802,75,0.6048387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44208964705467224,26,0.20967741310596466,0.5579102635383606,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45086556673049927,19,0.15322580933570862,0.5491343140602112,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46588027477264404,27,0.2177419364452362,0.5341196656227112,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.38491806387901306,0,0.0,0.6150819063186646,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5044370889663696,81,0.6532257795333862,0.49556294083595276,43,0.3467741906642914
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44057270884513855,17,0.13709677755832672,0.5594273209571838,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5630606412887573,113,0.9112903475761414,0.4369392991065979,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48822054266929626,66,0.5322580933570862,0.5117794275283813,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5259189605712891,89,0.7177419066429138,0.47408103942871094,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.526147723197937,91,0.7338709831237793,0.473852276802063,33,0.2661290466785431
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5403814911842346,103,0.8306451439857483,0.4596184194087982,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5763550996780396,121,0.975806474685669,0.42364487051963806,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5226376056671143,87,0.7016128897666931,0.47736233472824097,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.43495848774909973,17,0.13709677755832672,0.5650414824485779,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v43p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48126351833343506,44,0.35483869910240173,0.5187364220619202,80,0.6451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,4,test,v46p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48739561438560486,49,0.39516130089759827,0.5126043558120728,75,0.6048387289047241
