config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6672276854515076,123,0.9919354915618896,0.33277228474617004,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.37383368611335754,9,0.07258064299821854,0.6261662840843201,115,0.9274193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v40p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49953988194465637,71,0.5725806355476379,0.5004600882530212,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4797191917896271,48,0.3870967626571655,0.5202807784080505,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6526183485984802,123,0.9919354915618896,0.34738168120384216,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5528714656829834,104,0.8387096524238586,0.4471285343170166,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v28p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5071137547492981,77,0.6209677457809448,0.49288618564605713,47,0.3790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3285994231700897,2,0.016129031777381897,0.6714005470275879,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5424256920814514,97,0.7822580933570862,0.4575742483139038,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v27p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4851992130279541,53,0.42741936445236206,0.5148007273674011,71,0.5725806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5943259596824646,113,0.9112903475761414,0.4056740403175354,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48238417506217957,49,0.39516130089759827,0.5176157355308533,75,0.6048387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6128034591674805,123,0.9919354915618896,0.38719651103019714,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6065333485603333,121,0.975806474685669,0.39346668124198914,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5279031991958618,80,0.6451612710952759,0.4720967710018158,44,0.35483869910240173
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6239709258079529,120,0.9677419066429138,0.37602904438972473,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5208551287651062,88,0.7096773982048035,0.4791448414325714,36,0.29032257199287415
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v51p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5664727687835693,104,0.8387096524238586,0.4335272014141083,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5727580189704895,115,0.9274193644523621,0.4272419512271881,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3981654644012451,12,0.09677419066429138,0.6018344163894653,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5571063160896301,103,0.8306451439857483,0.4428936839103699,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v1p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5376048684120178,73,0.5887096524238586,0.46239519119262695,51,0.41129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45737794041633606,37,0.2983871102333069,0.5426220893859863,87,0.7016128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4058508276939392,7,0.05645161122083664,0.5941491723060608,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46322521567344666,37,0.2983871102333069,0.536774754524231,87,0.7016128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.413379430770874,17,0.13709677755832672,0.586620569229126,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47451621294021606,40,0.32258063554763794,0.5254837870597839,84,0.6774193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4095764756202698,11,0.08870967477560043,0.5904234647750854,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v33p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.514177143573761,75,0.6048387289047241,0.4858228266239166,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.388379842042923,10,0.08064515888690948,0.6116201281547546,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4139150083065033,19,0.15322580933570862,0.5860849618911743,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6004722118377686,116,0.9354838728904724,0.3995276987552643,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6622079014778137,121,0.975806474685669,0.33779197931289673,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5546263456344604,100,0.8064516186714172,0.4453737139701843,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5934262871742249,114,0.9193548560142517,0.406573623418808,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.36531171202659607,4,0.032258063554763794,0.6346882581710815,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.43274495005607605,27,0.2177419364452362,0.5672549605369568,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5163015127182007,85,0.6854838728904724,0.48369842767715454,39,0.3145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5338504910469055,95,0.7661290168762207,0.4661494493484497,29,0.2338709682226181
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5069789886474609,80,0.6451612710952759,0.49302101135253906,44,0.35483869910240173
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v59p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.509078323841095,66,0.5322580933570862,0.49092167615890503,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5128298401832581,75,0.6048387289047241,0.4871700704097748,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5350635051727295,80,0.6451612710952759,0.46493643522262573,44,0.35483869910240173
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5472677946090698,100,0.8064516186714172,0.4527321755886078,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5602325201034546,101,0.8145161271095276,0.439767450094223,23,0.1854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v200,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5090258121490479,69,0.5564516186714172,0.49097418785095215,55,0.44354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47155141830444336,42,0.33870968222618103,0.5284485220909119,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v22p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5329511165618896,83,0.6693548560142517,0.4670488238334656,41,0.3306451737880707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4163694381713867,14,0.11290322244167328,0.5836305022239685,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4399799108505249,18,0.14516128599643707,0.5600200891494751,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3924136757850647,17,0.13709677755832672,0.6075862646102905,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5185713171958923,85,0.6854838728904724,0.4814286231994629,39,0.3145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v36p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5360167622566223,79,0.6370967626571655,0.4639832377433777,45,0.3629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6231173276901245,116,0.9354838728904724,0.3768826723098755,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5803267955780029,100,0.8064516186714172,0.4196731746196747,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5493448972702026,98,0.7903226017951965,0.4506551921367645,26,0.20967741310596466
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5830195546150208,114,0.9193548560142517,0.41698047518730164,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5749020576477051,113,0.9112903475761414,0.42509791254997253,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.567877471446991,121,0.975806474685669,0.43212252855300903,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.550213634967804,102,0.8225806355476379,0.44978633522987366,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.40668055415153503,23,0.1854838728904724,0.5933194160461426,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5134434103965759,76,0.6129032373428345,0.4865565001964569,48,0.3870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v46p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4585288166999817,33,0.2661290466785431,0.5414711833000183,91,0.7338709831237793
