config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v19p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49708041548728943,56,0.4516128897666931,0.5029195547103882,68,0.5483871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v200,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5116825699806213,66,0.5322580933570862,0.4883174002170563,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48229077458381653,59,0.47580644488334656,0.5177091956138611,65,0.524193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.22069229185581207,7,0.05645161122083664,0.7793076634407043,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v34p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2696571946144104,4,0.032258063554763794,0.7303428053855896,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.22910229861736298,17,0.13709677755832672,0.7708976864814758,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v40p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3112946152687073,15,0.12096773833036423,0.688705325126648,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7194510102272034,120,0.9677419066429138,0.28054895997047424,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.91373211145401,124,1.0,0.08626779913902283,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6248873472213745,103,0.8306451439857483,0.3751126825809479,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6015802621841431,94,0.7580645084381104,0.39841973781585693,30,0.24193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6670493483543396,95,0.7661290168762207,0.3329505920410156,29,0.2338709682226181
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7140231728553772,109,0.8790322542190552,0.2859768271446228,15,0.12096773833036423
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5502053499221802,77,0.6209677457809448,0.44979462027549744,47,0.3790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6671430468559265,107,0.8629032373428345,0.3328568637371063,17,0.13709677755832672
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v51p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.1770361214876175,5,0.04032257944345474,0.8229638338088989,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,val,v59p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3088509142398834,20,0.16129031777381897,0.6911490559577942,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2197127342224121,7,0.05645161122083664,0.7802872657775879,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v14p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.42491891980171204,50,0.4032258093357086,0.5750811100006104,74,0.5967742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v173,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5565024018287659,76,0.6129032373428345,0.44349750876426697,48,0.3870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5500364303588867,68,0.5483871102333069,0.4499635696411133,56,0.4516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21230344474315643,8,0.06451612710952759,0.7876964807510376,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1055748462677002,1,0.008064515888690948,0.894425094127655,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48408573865890503,55,0.44354838132858276,0.515914261341095,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3896592855453491,38,0.30645161867141724,0.6103406548500061,86,0.6935483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.35153985023498535,24,0.19354838132858276,0.6484601497650146,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.15569402277469635,3,0.024193547666072845,0.8443059325218201,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.29179704189300537,15,0.12096773833036423,0.7082028985023499,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.34148409962654114,21,0.16935484111309052,0.6585159301757812,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9746959805488586,124,1.0,0.02530393935739994,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8690395355224609,122,0.9838709831237793,0.13096047937870026,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9115002751350403,123,0.9919354915618896,0.08849966526031494,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9410725235939026,124,1.0,0.05892743542790413,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5640676021575928,84,0.6774193644523621,0.43593236804008484,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v305,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6125502586364746,86,0.6935483813285828,0.38744962215423584,38,0.30645161867141724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.21966640651226044,13,0.10483870655298233,0.7803335785865784,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v309,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.37992653250694275,34,0.27419355511665344,0.6200734972953796,90,0.725806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6343002319335938,91,0.7338709831237793,0.36569976806640625,33,0.2661290466785431
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v45p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.37195226550102234,39,0.3145161271095276,0.6280477046966553,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5888947248458862,89,0.7177419066429138,0.4111052453517914,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,2,test,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.21838054060935974,4,0.032258063554763794,0.7816194891929626,120,0.9677419066429138
