config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v45p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5587464570999146,124,1.0,0.44125357270240784,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v30p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5588347911834717,123,0.9919354915618896,0.4411652386188507,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5616062879562378,124,1.0,0.4383937120437622,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5590295195579529,123,0.9919354915618896,0.44097042083740234,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5559750199317932,124,1.0,0.44402503967285156,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5573999285697937,123,0.9919354915618896,0.4426000118255615,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v173,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5598023533821106,124,1.0,0.44019758701324463,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v52p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5581615567207336,124,1.0,0.4418383836746216,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.557962954044342,122,0.9838709831237793,0.44203704595565796,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5596401691436768,123,0.9919354915618896,0.44035977125167847,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v286,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5587090253829956,124,1.0,0.4412909150123596,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v55p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5586963891983032,124,1.0,0.4413036108016968,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5571408271789551,123,0.9919354915618896,0.4428591728210449,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5577911734580994,123,0.9919354915618896,0.44220879673957825,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v204,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5588630437850952,124,1.0,0.4411369264125824,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v27p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5587683916091919,123,0.9919354915618896,0.44123154878616333,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5602024793624878,124,1.0,0.4397975504398346,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v38p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5591831803321838,124,1.0,0.4408167898654938,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5608600974082947,124,1.0,0.43913984298706055,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.557774007320404,124,1.0,0.44222596287727356,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v28p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5571926236152649,124,1.0,0.4428073763847351,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5587524771690369,123,0.9919354915618896,0.44124749302864075,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5599758625030518,124,1.0,0.44002407789230347,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v14p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.560987114906311,124,1.0,0.43901291489601135,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5595124363899231,124,1.0,0.4404875338077545,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v51p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5564368367195129,124,1.0,0.4435631334781647,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v246,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5573517680168152,124,1.0,0.4426482319831848,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v305,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5596407055854797,124,1.0,0.44035929441452026,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5600358843803406,124,1.0,0.43996408581733704,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5571781396865845,124,1.0,0.4428218603134155,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5582019090652466,123,0.9919354915618896,0.44179803133010864,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v219,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5588746666908264,124,1.0,0.44112536311149597,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5560507774353027,124,1.0,0.4439490735530853,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v198,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5578052997589111,123,0.9919354915618896,0.4421946406364441,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5577272176742554,124,1.0,0.4422726631164551,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5570952296257019,124,1.0,0.4429047107696533,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v179,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5571639537811279,124,1.0,0.4428360164165497,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5585747957229614,124,1.0,0.4414251744747162,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.558030366897583,123,0.9919354915618896,0.4419696629047394,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.558459460735321,124,1.0,0.4415404796600342,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v35p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.55892413854599,124,1.0,0.44107586145401,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v181,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5584000945091248,124,1.0,0.44159990549087524,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v234,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5602424144744873,124,1.0,0.4397575259208679,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v238,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5578155517578125,124,1.0,0.4421845078468323,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v8p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5605243444442749,124,1.0,0.4394756555557251,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v6p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5578488707542419,124,1.0,0.44215109944343567,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v10p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5589638352394104,123,0.9919354915618896,0.44103607535362244,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5565578937530518,124,1.0,0.4434420168399811,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v1p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5581026673316956,123,0.9919354915618896,0.44189727306365967,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v206,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.559208869934082,124,1.0,0.4407911002635956,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v213,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5582996606826782,124,1.0,0.44170039892196655,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v215,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5586729049682617,124,1.0,0.4413270056247711,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v265,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5565422177314758,124,1.0,0.4434577226638794,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v270,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5582113862037659,122,0.9838709831237793,0.4417886435985565,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v31p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5576318502426147,124,1.0,0.44236814975738525,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v33p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5583680272102356,124,1.0,0.44163182377815247,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v37p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5594251751899719,124,1.0,0.4405748248100281,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v3p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5599641799926758,124,1.0,0.44003579020500183,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.557919979095459,124,1.0,0.44207999110221863,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5573970079421997,123,0.9919354915618896,0.44260287284851074,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5564433336257935,124,1.0,0.44355666637420654,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5577958226203918,123,0.9919354915618896,0.4422041177749634,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v306,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5596017241477966,124,1.0,0.440398246049881,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v308,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5589709281921387,124,1.0,0.44102901220321655,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5585895776748657,123,0.9919354915618896,0.44141054153442383,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5578575730323792,124,1.0,0.44214239716529846,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5569413304328918,124,1.0,0.4430586099624634,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,val,v59p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5593769550323486,123,0.9919354915618896,0.4406229853630066,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.559288501739502,124,1.0,0.44071149826049805,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5574873685836792,124,1.0,0.4425126314163208,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.557628870010376,124,1.0,0.4423710107803345,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5570345520973206,122,0.9838709831237793,0.4429653584957123,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v200,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5606368184089661,123,0.9919354915618896,0.43936315178871155,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v209,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5582024455070496,123,0.9919354915618896,0.4417976140975952,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v22p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5590177774429321,124,1.0,0.4409821927547455,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v244,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5596529841423035,124,1.0,0.44034692645072937,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v24p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5588884353637695,124,1.0,0.4411114752292633,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v279,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5600093603134155,124,1.0,0.4399906098842621,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5589714646339417,123,0.9919354915618896,0.4410284757614136,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v36p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5585999488830566,124,1.0,0.44140002131462097,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5578925609588623,124,1.0,0.4421074390411377,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5593405365943909,124,1.0,0.44065940380096436,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.557836651802063,124,1.0,0.4421633183956146,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5594682097434998,124,1.0,0.44053179025650024,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.556594729423523,124,1.0,0.44340527057647705,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5550863742828369,124,1.0,0.4449135959148407,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5592776536941528,124,1.0,0.4407222867012024,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v307,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5592478513717651,123,0.9919354915618896,0.44075217843055725,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5592830777168274,124,1.0,0.4407169222831726,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v46p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5583261251449585,124,1.0,0.44167378544807434,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5570243000984192,124,1.0,0.4429756700992584,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,test,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5591793656349182,124,1.0,0.44082048535346985,0,0.0
