config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.14806409180164337,1,0.008064515888690948,0.851935863494873,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49195563793182373,66,0.5322580933570862,0.5080443024635315,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6516318321228027,110,0.8870967626571655,0.34836816787719727,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8936312198638916,123,0.9919354915618896,0.106368787586689,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v46p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5029162764549255,66,0.5322580933570862,0.4970836639404297,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.25038233399391174,12,0.09677419066429138,0.7496176362037659,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v59p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.41170039772987366,42,0.33870968222618103,0.588299572467804,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6851239204406738,104,0.8387096524238586,0.3148760497570038,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v177,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3584781587123871,29,0.2338709682226181,0.6415218114852905,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9257543683052063,123,0.9919354915618896,0.07424565404653549,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7999523878097534,115,0.9274193644523621,0.2000475376844406,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.11992157250642776,0,0.0,0.8800783157348633,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.24698443710803986,15,0.12096773833036423,0.7530155777931213,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9099080562591553,124,1.0,0.09009193629026413,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.22734667360782623,3,0.024193547666072845,0.7726534008979797,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7732400298118591,112,0.9032257795333862,0.22675994038581848,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.20603445172309875,7,0.05645161122083664,0.7939654588699341,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8065210580825806,115,0.9274193644523621,0.19347894191741943,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.15347833931446075,1,0.008064515888690948,0.8465216755867004,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2672029137611389,5,0.04032257944345474,0.7327970266342163,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.09752612560987473,1,0.008064515888690948,0.9024738669395447,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9593512415885925,124,1.0,0.04064874351024628,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7859930396080017,122,0.9838709831237793,0.21400690078735352,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.06436271965503693,0,0.0,0.9356372952461243,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.025939013808965683,0,0.0,0.9740609526634216,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9376304745674133,124,1.0,0.06236954405903816,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.33624306321144104,27,0.2177419364452362,0.6637568473815918,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8411065936088562,120,0.9677419066429138,0.1588934361934662,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8812215328216553,124,1.0,0.11877840757369995,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.11850091069936752,1,0.008064515888690948,0.8814991116523743,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9374827146530151,124,1.0,0.06251724809408188,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9326432347297668,122,0.9838709831237793,0.06735679507255554,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8447537422180176,123,0.9919354915618896,0.1552462875843048,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18621277809143066,4,0.032258063554763794,0.8137871026992798,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.06322913616895676,2,0.016129031777381897,0.9367708563804626,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18874765932559967,5,0.04032257944345474,0.8112522959709167,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.17465811967849731,4,0.032258063554763794,0.8253418207168579,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2902410626411438,18,0.14516128599643707,0.7097588777542114,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.10435876995325089,1,0.008064515888690948,0.8956412672996521,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1704462617635727,6,0.04838709533214569,0.8295536637306213,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v27p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2027561366558075,5,0.04032257944345474,0.7972438931465149,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.668289303779602,105,0.8467742204666138,0.3317107558250427,19,0.15322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v45p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.515977144241333,67,0.5403226017951965,0.4840227961540222,57,0.45967742800712585
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.14500513672828674,0,0.0,0.8549948334693909,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.636780858039856,92,0.7419354915618896,0.36321908235549927,32,0.25806450843811035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9438625574111938,124,1.0,0.056137390434741974,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8000708818435669,118,0.9516128897666931,0.19992905855178833,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7778709530830383,118,0.9516128897666931,0.22212903201580048,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.0910898894071579,0,0.0,0.9089100360870361,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6324159502983093,100,0.8064516186714172,0.36758410930633545,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5618199110031128,82,0.6612903475761414,0.4381801187992096,42,0.33870968222618103
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5724396109580994,91,0.7338709831237793,0.42756035923957825,33,0.2661290466785431
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8694322109222412,124,1.0,0.130567729473114,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7740164995193481,124,1.0,0.22598353028297424,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4809754490852356,47,0.3790322542190552,0.5190245509147644,77,0.6209677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.43023747205734253,50,0.4032258093357086,0.5697624683380127,74,0.5967742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6905855536460876,121,0.975806474685669,0.3094142973423004,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6525593400001526,111,0.8951612710952759,0.3474406599998474,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.36094462871551514,30,0.24193547666072845,0.6390553116798401,94,0.7580645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1880776584148407,6,0.04838709533214569,0.8119223117828369,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8940375447273254,124,1.0,0.10596239566802979,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.07915841042995453,2,0.016129031777381897,0.920841634273529,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5955756902694702,96,0.774193525314331,0.404424250125885,28,0.22580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.20227135717868805,4,0.032258063554763794,0.7977285981178284,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8985061049461365,124,1.0,0.1014939472079277,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6584882736206055,107,0.8629032373428345,0.3415117561817169,17,0.13709677755832672
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v14p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.39839085936546326,43,0.3467741906642914,0.6016090512275696,81,0.6532257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5812692046165466,92,0.7419354915618896,0.418730765581131,32,0.25806450843811035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.444097101688385,51,0.41129031777381897,0.5559028387069702,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v190,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4956107437610626,59,0.47580644488334656,0.5043892860412598,65,0.524193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.42258554697036743,45,0.3629032373428345,0.5774144530296326,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21179983019828796,6,0.04838709533214569,0.7882000803947449,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.36267414689064026,30,0.24193547666072845,0.6373258233070374,94,0.7580645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1105986014008522,0,0.0,0.8894014358520508,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2006520926952362,10,0.08064515888690948,0.7993478775024414,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.41469961404800415,41,0.3306451737880707,0.5853003263473511,83,0.6693548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7994564771652222,120,0.9677419066429138,0.20054346323013306,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9257856607437134,124,1.0,0.07421422004699707,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5428240299224854,83,0.6693548560142517,0.45717599987983704,41,0.3306451737880707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4987494945526123,67,0.5403226017951965,0.5012504458427429,57,0.45967742800712585
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v305,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.43479666113853455,42,0.33870968222618103,0.5652032494544983,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6468369960784912,101,0.8145161271095276,0.3531629741191864,23,0.1854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v43p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.14225545525550842,1,0.008064515888690948,0.8577445149421692,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.650620698928833,99,0.7983871102333069,0.3493792414665222,25,0.2016129046678543
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.19260944426059723,6,0.04838709533214569,0.807390570640564,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,val,v57p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.39107534289360046,31,0.25,0.6089245676994324,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.7020699977874756,118,0.9516128897666931,0.2979300022125244,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.20954565703868866,8,0.06451612710952759,0.7904542684555054,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6515596508979797,106,0.8548387289047241,0.34844040870666504,18,0.14516128599643707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.25652217864990234,10,0.08064515888690948,0.7434777617454529,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2871912717819214,13,0.10483870655298233,0.7128086686134338,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21176373958587646,3,0.024193547666072845,0.7882362008094788,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4184154272079468,32,0.25806450843811035,0.581584632396698,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31273290514945984,24,0.19354838132858276,0.6872671842575073,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v288,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49379390478134155,63,0.5080645084381104,0.5062060356140137,61,0.49193549156188965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.47756922245025635,71,0.5725806355476379,0.5224307775497437,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v40p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4199071526527405,42,0.33870968222618103,0.5800927877426147,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31452226638793945,22,0.17741934955120087,0.6854776740074158,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9145224690437317,124,1.0,0.08547751605510712,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9318704009056091,124,1.0,0.06812962144613266,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.879303514957428,123,0.9919354915618896,0.12069648504257202,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v299,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2015819251537323,14,0.11290322244167328,0.7984180450439453,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v302,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.29069676995277405,24,0.19354838132858276,0.7093032002449036,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v303,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.43451470136642456,44,0.35483869910240173,0.5654852986335754,80,0.6451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2610014081001282,13,0.10483870655298233,0.738998532295227,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v44p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4097093641757965,39,0.3145161271095276,0.5902906060218811,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3637024760246277,30,0.24193547666072845,0.6362974047660828,94,0.7580645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v51p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.12743519246578217,2,0.016129031777381897,0.8725647330284119,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v56p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2914432883262634,20,0.16129031777381897,0.7085567116737366,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,test,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6223031282424927,99,0.7983871102333069,0.3776969015598297,25,0.2016129046678543
