config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5564252734184265,121,0.975806474685669,0.4435746967792511,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v22p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5457924604415894,116,0.9354838728904724,0.45420750975608826,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v55p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5462043285369873,112,0.9032257795333862,0.4537956416606903,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v227,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5443106293678284,115,0.9274193644523621,0.45568931102752686,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5500820279121399,119,0.9596773982048035,0.44991791248321533,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v234,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5499861836433411,118,0.9516128897666931,0.45001381635665894,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v179,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.544146716594696,118,0.9516128897666931,0.4558531939983368,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v250,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5472533702850342,120,0.9677419066429138,0.4527466595172882,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v286,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5469579696655273,118,0.9516128897666931,0.4530419111251831,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5422694087028503,119,0.9596773982048035,0.45773056149482727,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v181,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5444678068161011,117,0.9435483813285828,0.45553216338157654,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5492888689041138,118,0.9516128897666931,0.45071113109588623,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5505922436714172,121,0.975806474685669,0.44940781593322754,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5524333715438843,121,0.975806474685669,0.44756653904914856,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v200,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5488953590393066,118,0.9516128897666931,0.45110461115837097,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v263,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5398867726325989,110,0.8870967626571655,0.46011319756507874,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5479245185852051,115,0.9274193644523621,0.45207545161247253,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v20p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.549407422542572,121,0.975806474685669,0.4505925178527832,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v35p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5487692952156067,121,0.975806474685669,0.4512306749820709,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5471012592315674,119,0.9596773982048035,0.45289871096611023,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v52p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5464866161346436,114,0.9193548560142517,0.45351335406303406,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.544733464717865,123,0.9919354915618896,0.45526644587516785,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5449333190917969,120,0.9677419066429138,0.45506665110588074,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5564760565757751,123,0.9919354915618896,0.4435238540172577,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5469895601272583,115,0.9274193644523621,0.4530104100704193,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5524871945381165,123,0.9919354915618896,0.44751277565956116,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5525124669075012,123,0.9919354915618896,0.4474874436855316,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5499671101570129,118,0.9516128897666931,0.4500328302383423,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v33p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5476713180541992,122,0.9838709831237793,0.4523286521434784,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5518578886985779,118,0.9516128897666931,0.4481421113014221,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.551893949508667,121,0.975806474685669,0.44810599088668823,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v31p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5471723675727844,119,0.9596773982048035,0.4528276026248932,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v14p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5589795112609863,121,0.975806474685669,0.44102048873901367,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5510910153388977,118,0.9516128897666931,0.4489089548587799,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v213,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5451174974441528,113,0.9112903475761414,0.4548824429512024,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5496834516525269,114,0.9193548560142517,0.45031654834747314,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5532203912734985,123,0.9919354915618896,0.44677960872650146,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v8p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5509734153747559,120,0.9677419066429138,0.44902655482292175,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v37p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.551320493221283,120,0.9677419066429138,0.44867947697639465,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5430949926376343,122,0.9838709831237793,0.4569050371646881,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v244,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5481245517730713,113,0.9112903475761414,0.4518754482269287,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5472645163536072,118,0.9516128897666931,0.4527355134487152,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5492412447929382,118,0.9516128897666931,0.450758695602417,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v24p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5521937608718872,123,0.9919354915618896,0.4478062391281128,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5511663556098938,121,0.975806474685669,0.4488336443901062,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v46p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5484422445297241,122,0.9838709831237793,0.4515577256679535,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v219,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5450448989868164,119,0.9596773982048035,0.4549550712108612,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5516160726547241,115,0.9274193644523621,0.4483839273452759,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v6p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5461556315422058,116,0.9354838728904724,0.45384442806243896,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v50p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5502347350120544,117,0.9435483813285828,0.44976523518562317,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v38p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5518201589584351,119,0.9596773982048035,0.44817978143692017,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5552577376365662,123,0.9919354915618896,0.4447423219680786,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v284,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5463125109672546,119,0.9596773982048035,0.453687459230423,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v1p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5441548824310303,119,0.9596773982048035,0.4558451175689697,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v10p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5469196438789368,115,0.9274193644523621,0.45308032631874084,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v305,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5486047863960266,115,0.9274193644523621,0.4513952136039734,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5462725758552551,115,0.9274193644523621,0.4537273943424225,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5532580614089966,122,0.9838709831237793,0.44674190878868103,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v51p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5482383370399475,119,0.9596773982048035,0.4517616331577301,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5542927384376526,119,0.9596773982048035,0.445707231760025,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5475389957427979,115,0.9274193644523621,0.45246097445487976,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v173,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5476990938186646,119,0.9596773982048035,0.4523008465766907,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5478171110153198,118,0.9516128897666931,0.4521828293800354,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5458598732948303,117,0.9435483813285828,0.4541401267051697,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v215,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5434884428977966,116,0.9354838728904724,0.456511527299881,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v274,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5491386651992798,118,0.9516128897666931,0.4508613049983978,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v279,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5515332221984863,123,0.9919354915618896,0.4484667479991913,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v27p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5427286624908447,111,0.8951612710952759,0.45727142691612244,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5413209199905396,119,0.9596773982048035,0.4586789906024933,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v36p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.549087405204773,122,0.9838709831237793,0.45091259479522705,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v39p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5536512136459351,124,1.0,0.44634872674942017,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v40p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5450991988182068,121,0.975806474685669,0.4549008011817932,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5572872161865234,123,0.9919354915618896,0.44271278381347656,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.553801953792572,124,1.0,0.4461980164051056,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5522180795669556,121,0.975806474685669,0.44778189063072205,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5545786023139954,119,0.9596773982048035,0.44542133808135986,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v306,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5478319525718689,119,0.9596773982048035,0.45216798782348633,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v307,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5476917028427124,120,0.9677419066429138,0.4523082673549652,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v308,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5476746559143066,120,0.9677419066429138,0.45232531428337097,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5441687107086182,113,0.9112903475761414,0.45583128929138184,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v45p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5470698475837708,115,0.9274193644523621,0.45293012261390686,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5499522089958191,122,0.9838709831237793,0.45004773139953613,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v196,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5458740592002869,121,0.975806474685669,0.45412588119506836,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v198,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5429614782333374,115,0.9274193644523621,0.4570384919643402,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.548506498336792,119,0.9596773982048035,0.4514934718608856,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v204,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5452372431755066,118,0.9516128897666931,0.4547627568244934,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v21p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5466920733451843,119,0.9596773982048035,0.4533078372478485,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5512797236442566,119,0.9596773982048035,0.4487202763557434,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v246,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5579419732093811,124,1.0,0.44205793738365173,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v254,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5461954474449158,112,0.9032257795333862,0.45380455255508423,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v265,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5384153127670288,113,0.9112903475761414,0.4615846276283264,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v28p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5475181937217712,124,1.0,0.45248177647590637,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v30p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.551240861415863,120,0.9677419066429138,0.44875916838645935,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v3p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5462208390235901,117,0.9435483813285828,0.45377907156944275,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5487496256828308,123,0.9919354915618896,0.4512504041194916,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5516343712806702,122,0.9838709831237793,0.4483656585216522,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5493109226226807,117,0.9435483813285828,0.45068904757499695,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5587177872657776,122,0.9838709831237793,0.44128215312957764,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5461093187332153,115,0.9274193644523621,0.4538906216621399,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5462186932563782,118,0.9516128897666931,0.45378127694129944,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5425423383712769,114,0.9193548560142517,0.45745763182640076,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5446721315383911,117,0.9435483813285828,0.4553278386592865,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5529977083206177,123,0.9919354915618896,0.44700226187705994,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5461216568946838,120,0.9677419066429138,0.4538783133029938,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.549031138420105,117,0.9435483813285828,0.45096883177757263,7,0.05645161122083664
