config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.554066002368927,121,0.975806474685669,0.4459339380264282,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.545894980430603,119,0.9596773982048035,0.4541049897670746,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v305,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5523253083229065,116,0.9354838728904724,0.44767463207244873,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5498544573783875,123,0.9919354915618896,0.45014551281929016,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5493523478507996,117,0.9435483813285828,0.45064765214920044,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v52p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5492206811904907,119,0.9596773982048035,0.4507793188095093,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5495486259460449,120,0.9677419066429138,0.4504512846469879,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5510678887367249,121,0.975806474685669,0.44893211126327515,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v209,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5494869351387024,120,0.9677419066429138,0.45051309466362,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v10p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5492960214614868,119,0.9596773982048035,0.4507039189338684,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v30p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5525122880935669,122,0.9838709831237793,0.44748759269714355,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v33p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5496976971626282,123,0.9919354915618896,0.4503023326396942,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5473847985267639,116,0.9354838728904724,0.4526151716709137,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5545586943626404,121,0.975806474685669,0.44544124603271484,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5498397350311279,119,0.9596773982048035,0.4501602053642273,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5540412068367004,118,0.9516128897666931,0.4459587335586548,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v21p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5489980578422546,121,0.975806474685669,0.45100197196006775,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.54450523853302,116,0.9354838728904724,0.4554947018623352,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5507034659385681,123,0.9919354915618896,0.4492965042591095,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v198,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5467327237129211,118,0.9516128897666931,0.45326724648475647,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v8p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5538474917411804,121,0.975806474685669,0.4461524784564972,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5476090312004089,123,0.9919354915618896,0.4523909091949463,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v36p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.552189290523529,124,1.0,0.44781067967414856,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v45p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5507757663726807,119,0.9596773982048035,0.44922417402267456,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5542891621589661,121,0.975806474685669,0.44571083784103394,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v196,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5491431355476379,121,0.975806474685669,0.4508567750453949,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v246,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5543616414070129,123,0.9919354915618896,0.4456383287906647,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v173,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5527949333190918,121,0.975806474685669,0.4472050070762634,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5501416325569153,117,0.9435483813285828,0.44985830783843994,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v200,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5526667237281799,122,0.9838709831237793,0.4473331570625305,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v22p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.549048662185669,122,0.9838709831237793,0.4509512782096863,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v306,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5516032576560974,124,1.0,0.4483967125415802,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5465470552444458,121,0.975806474685669,0.4534529149532318,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v254,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5493565201759338,116,0.9354838728904724,0.450643390417099,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v20p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5525970458984375,121,0.975806474685669,0.4474029541015625,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5495867133140564,116,0.9354838728904724,0.4504132866859436,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5472531914710999,121,0.975806474685669,0.45274677872657776,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v59p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.554035484790802,120,0.9677419066429138,0.4459644854068756,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v250,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5492404103279114,122,0.9838709831237793,0.4507595896720886,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v215,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5462164282798767,120,0.9677419066429138,0.4537835419178009,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5447759628295898,116,0.9354838728904724,0.4552239179611206,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5560262799263,124,1.0,0.44397372007369995,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5523349046707153,123,0.9919354915618896,0.44766509532928467,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v204,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5486111640930176,121,0.975806474685669,0.45138880610466003,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5445477366447449,122,0.9838709831237793,0.4554522633552551,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v265,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5404818654060364,113,0.9112903475761414,0.45951810479164124,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5512040853500366,120,0.9677419066429138,0.4487958252429962,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v28p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5488933324813843,124,1.0,0.45110660791397095,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5524551868438721,124,1.0,0.44754472374916077,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5491766333580017,119,0.9596773982048035,0.45082324743270874,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.548332691192627,119,0.9596773982048035,0.45166730880737305,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5529720783233643,122,0.9838709831237793,0.44702786207199097,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5493308901786804,120,0.9677419066429138,0.4506690800189972,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v35p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5509564876556396,122,0.9838709831237793,0.44904348254203796,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5543737411499023,118,0.9516128897666931,0.44562622904777527,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v279,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5550292134284973,124,1.0,0.4449707567691803,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5522887706756592,121,0.975806474685669,0.44771119952201843,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v227,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5480923652648926,119,0.9596773982048035,0.45190760493278503,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v270,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5470725297927856,115,0.9274193644523621,0.45292744040489197,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v51p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5492609143257141,122,0.9838709831237793,0.4507390260696411,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5463363528251648,122,0.9838709831237793,0.45366352796554565,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5477847456932068,123,0.9919354915618896,0.4522152841091156,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5499734878540039,121,0.975806474685669,0.45002639293670654,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v308,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5505028963088989,121,0.975806474685669,0.4494970738887787,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v38p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5529429316520691,120,0.9677419066429138,0.4470570385456085,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v263,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.542253315448761,114,0.9193548560142517,0.4577467143535614,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v14p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5598897933959961,121,0.975806474685669,0.44011011719703674,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v179,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5460178852081299,120,0.9677419066429138,0.45398208498954773,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5454398989677429,122,0.9838709831237793,0.4545600414276123,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v284,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.548843264579773,122,0.9838709831237793,0.45115673542022705,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v286,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5515731573104858,120,0.9677419066429138,0.4484267830848694,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v288,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5463173985481262,117,0.9435483813285828,0.4536825716495514,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.543135941028595,120,0.9677419066429138,0.45686399936676025,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v39p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.551541268825531,124,1.0,0.4484587013721466,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v3p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5501712560653687,121,0.975806474685669,0.4498286843299866,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v40p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.545303463935852,122,0.9838709831237793,0.45469653606414795,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5504634976387024,119,0.9596773982048035,0.4495364725589752,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5523737072944641,122,0.9838709831237793,0.4476262927055359,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.553934633731842,119,0.9596773982048035,0.4460652768611908,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5558316707611084,123,0.9919354915618896,0.444168359041214,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5535554885864258,119,0.9596773982048035,0.4464445412158966,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5448757410049438,121,0.975806474685669,0.4551243185997009,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5458373427391052,114,0.9193548560142517,0.4541626572608948,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v50p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5530195832252502,119,0.9596773982048035,0.446980357170105,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5537468791007996,124,1.0,0.44625306129455566,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5462718605995178,118,0.9516128897666931,0.4537281095981598,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v181,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5479898452758789,120,0.9677419066429138,0.4520101249217987,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v1p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5484238862991333,119,0.9596773982048035,0.4515761435031891,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v206,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5488150119781494,120,0.9677419066429138,0.4511849582195282,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v213,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5482437610626221,116,0.9354838728904724,0.45175617933273315,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v219,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5494207143783569,120,0.9677419066429138,0.4505792260169983,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v234,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.554045557975769,120,0.9677419066429138,0.44595441222190857,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v238,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5444694757461548,118,0.9516128897666931,0.4555305242538452,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.548204243183136,121,0.975806474685669,0.4517957866191864,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v27p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5457056760787964,115,0.9274193644523621,0.454294353723526,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v31p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5488978028297424,121,0.975806474685669,0.4511021375656128,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v32p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5514968633651733,119,0.9596773982048035,0.4485031068325043,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v37p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5547783970832825,120,0.9677419066429138,0.44522157311439514,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v6p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5483343005180359,118,0.9516128897666931,0.4516656994819641,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5530539155006409,121,0.975806474685669,0.4469461143016815,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5541207194328308,123,0.9919354915618896,0.4458792805671692,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.555504560470581,124,1.0,0.4444954991340637,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5548878908157349,123,0.9919354915618896,0.44511204957962036,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5530678629875183,121,0.975806474685669,0.4469321370124817,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5469231605529785,122,0.9838709831237793,0.4530768096446991,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5517163276672363,124,1.0,0.44828367233276367,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5492928624153137,122,0.9838709831237793,0.4507071375846863,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5472792387008667,116,0.9354838728904724,0.4527207612991333,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5523980259895325,121,0.975806474685669,0.44760194420814514,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5531789660453796,122,0.9838709831237793,0.44682106375694275,2,0.016129031777381897
