config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6768943071365356,95,0.7661290168762207,0.32310569286346436,29,0.2338709682226181
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9004297852516174,122,0.9838709831237793,0.09957005083560944,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9397896528244019,124,1.0,0.06021028012037277,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.08594901859760284,1,0.008064515888690948,0.9140508770942688,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6177352666854858,108,0.8709677457809448,0.3822647035121918,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.32709214091300964,20,0.16129031777381897,0.6729078888893127,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9123834371566772,122,0.9838709831237793,0.08761654794216156,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9566181302070618,124,1.0,0.043381962925195694,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v29p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3674299418926239,22,0.17741934955120087,0.6325700283050537,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6890060305595398,111,0.8951612710952759,0.31099390983581543,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v44p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4640827775001526,54,0.4354838728904724,0.5359172821044922,70,0.5645161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.20853155851364136,0,0.0,0.7914684414863586,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v177,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5340968370437622,61,0.49193549156188965,0.4659031331539154,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6936827898025513,118,0.9516128897666931,0.30631718039512634,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47333773970603943,56,0.4516128897666931,0.5266622304916382,68,0.5483871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48749110102653503,58,0.4677419364452362,0.5125088691711426,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.057467974722385406,0,0.0,0.9425320029258728,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v27p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.7450348138809204,110,0.8870967626571655,0.25496506690979004,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6787281632423401,110,0.8870967626571655,0.32127177715301514,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.107392318546772,1,0.008064515888690948,0.8926076889038086,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4881023168563843,58,0.4677419364452362,0.5118976831436157,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v40p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.423968642950058,41,0.3306451737880707,0.5760313272476196,83,0.6693548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7720460295677185,118,0.9516128897666931,0.22795391082763672,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9622922539710999,124,1.0,0.03770773112773895,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7750548124313354,112,0.9032257795333862,0.22494521737098694,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6427555084228516,108,0.8709677457809448,0.35724446177482605,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.18545392155647278,4,0.032258063554763794,0.8145460486412048,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.17164503037929535,8,0.06451612710952759,0.8283549547195435,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.28919175267219543,14,0.11290322244167328,0.7108081579208374,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5155054926872253,70,0.5645161271095276,0.48449447751045227,54,0.4354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v45p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.17435751855373383,3,0.024193547666072845,0.825642466545105,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,val,v58p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2495308518409729,17,0.13709677755832672,0.7504691481590271,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.17972074449062347,3,0.024193547666072845,0.8202792406082153,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.42890214920043945,48,0.3870967626571655,0.5710977911949158,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6067531704902649,93,0.75,0.39324676990509033,31,0.25
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.17313125729560852,5,0.04032257944345474,0.8268688321113586,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.26258137822151184,12,0.09677419066429138,0.737418532371521,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5423356294631958,78,0.6290322542190552,0.4576643705368042,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.36722564697265625,19,0.15322580933570862,0.6327743530273438,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.215836301445961,2,0.016129031777381897,0.7841634750366211,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.36068248748779297,31,0.25,0.639317512512207,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4503248929977417,54,0.4354838728904724,0.5496750473976135,70,0.5645161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46974241733551025,62,0.5,0.5302574634552002,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1577734500169754,7,0.05645161122083664,0.842226505279541,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8667169213294983,122,0.9838709831237793,0.13328300416469574,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9318099021911621,124,1.0,0.06819000095129013,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9306585788726807,123,0.9919354915618896,0.06934142112731934,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8849481344223022,124,1.0,0.11505176872015,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9298418164253235,123,0.9919354915618896,0.07015812397003174,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7807438969612122,123,0.9919354915618896,0.21925608813762665,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.88369220495224,124,1.0,0.11630776524543762,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5762513875961304,80,0.6451612710952759,0.42374852299690247,44,0.35483869910240173
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5379239320755005,81,0.6532257795333862,0.4620760977268219,43,0.3467741906642914
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6694825291633606,108,0.8709677457809448,0.33051741123199463,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6205964684486389,97,0.7822580933570862,0.3794034421443939,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,3,test,v59p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.25986379384994507,9,0.07258064299821854,0.7401361465454102,115,0.9274193644523621
