config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4819781184196472,39,0.3145161271095276,0.518021821975708,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5158946514129639,89,0.7177419066429138,0.48410531878471375,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5357125401496887,117,0.9435483813285828,0.46428734064102173,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5127955675125122,84,0.6774193644523621,0.487204372882843,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5225349068641663,100,0.8064516186714172,0.47746509313583374,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5034963488578796,65,0.524193525314331,0.4965035915374756,59,0.47580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4925757348537445,61,0.49193549156188965,0.5074242949485779,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5101330280303955,75,0.6048387289047241,0.4898669123649597,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5027554035186768,64,0.5161290168762207,0.49724453687667847,60,0.4838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5293514728546143,104,0.8387096524238586,0.4706484079360962,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v58p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49505218863487244,48,0.3870967626571655,0.5049477815628052,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5181130766868591,87,0.7016128897666931,0.4818868935108185,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5320917963981628,109,0.8790322542190552,0.46790817379951477,15,0.12096773833036423
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4901520311832428,36,0.29032257199287415,0.5098479390144348,88,0.7096773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v55p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.47710010409355164,35,0.2822580635547638,0.5228999257087708,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4800179898738861,37,0.2983871102333069,0.5199819803237915,87,0.7016128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v288,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5032292604446411,77,0.6209677457809448,0.4967707097530365,47,0.3790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5149458050727844,96,0.774193525314331,0.4850541651248932,28,0.22580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v134,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49687832593917847,51,0.41129031777381897,0.5031216144561768,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5073572397232056,86,0.6935483813285828,0.49264273047447205,38,0.30645161867141724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5119297504425049,84,0.6774193644523621,0.48807016015052795,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5145857930183411,82,0.6612903475761414,0.48541417717933655,42,0.33870968222618103
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v246,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5165731310844421,100,0.8064516186714172,0.4834268093109131,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5326105952262878,115,0.9274193644523621,0.46738937497138977,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5110625624656677,88,0.7096773982048035,0.4889374077320099,36,0.29032257199287415
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5029654502868652,73,0.5887096524238586,0.4970345199108124,51,0.41129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4907767176628113,44,0.35483869910240173,0.509223222732544,80,0.6451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5258145928382874,108,0.8709677457809448,0.47418537735939026,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.514626681804657,86,0.6935483813285828,0.48537325859069824,38,0.30645161867141724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v46p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4986442029476166,58,0.4677419364452362,0.5013558268547058,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4964539408683777,54,0.4354838728904724,0.5035459995269775,70,0.5645161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.519966721534729,89,0.7177419066429138,0.480033278465271,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4765271544456482,16,0.12903225421905518,0.523472785949707,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v50p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4994852542877197,64,0.5161290168762207,0.5005147457122803,60,0.4838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5270375609397888,115,0.9274193644523621,0.4729624092578888,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4755747318267822,24,0.19354838132858276,0.5244252681732178,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5251265168190002,98,0.7903226017951965,0.474873423576355,26,0.20967741310596466
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v30p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5008866786956787,71,0.5725806355476379,0.4991133213043213,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48689159750938416,39,0.3145161271095276,0.5131083726882935,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4995462894439697,62,0.5,0.5004537105560303,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,train,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5192611217498779,103,0.8306451439857483,0.4807388484477997,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4965918958187103,54,0.4354838728904724,0.5034080743789673,70,0.5645161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5233554244041443,105,0.8467742204666138,0.4766445755958557,19,0.15322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5158592462539673,90,0.725806474685669,0.4841407239437103,34,0.27419355511665344
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5174341201782227,92,0.7419354915618896,0.48256582021713257,32,0.25806450843811035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49824288487434387,57,0.45967742800712585,0.501757025718689,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48047763109207153,31,0.25,0.5195223689079285,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v263,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5008558630943298,74,0.5967742204666138,0.4991440773010254,50,0.4032258093357086
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5210766792297363,112,0.9032257795333862,0.4789232909679413,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4941244125366211,53,0.42741936445236206,0.5058755874633789,71,0.5725806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v40p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5218199491500854,104,0.8387096524238586,0.47818008065223694,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5400184988975525,121,0.975806474685669,0.45998141169548035,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5076726675033569,80,0.6451612710952759,0.4923272728919983,44,0.35483869910240173
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5276021957397461,107,0.8629032373428345,0.4723978042602539,17,0.13709677755832672
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5175307393074036,95,0.7661290168762207,0.48246920108795166,29,0.2338709682226181
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5089114904403687,83,0.6693548560142517,0.49108847975730896,41,0.3306451737880707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5028029680252075,64,0.5161290168762207,0.4971969723701477,60,0.4838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5019954442977905,73,0.5887096524238586,0.4980045258998871,51,0.41129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.514394223690033,89,0.7177419066429138,0.48560571670532227,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v51p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5108265280723572,89,0.7177419066429138,0.4891734719276428,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,val,v59p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49741193652153015,65,0.524193525314331,0.5025880336761475,59,0.47580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49603167176246643,51,0.41129031777381897,0.503968358039856,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v14p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5048213601112366,74,0.5967742204666138,0.4951786398887634,50,0.4032258093357086
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4788271486759186,26,0.20967741310596466,0.521172821521759,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.513704240322113,77,0.6209677457809448,0.48629575967788696,47,0.3790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47712692618370056,24,0.19354838132858276,0.522873044013977,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.498445600271225,61,0.49193549156188965,0.5015543699264526,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v215,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5076980590820312,70,0.5645161271095276,0.4923020005226135,54,0.4354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4919268488883972,53,0.42741936445236206,0.508073091506958,71,0.5725806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v33p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4991001784801483,64,0.5161290168762207,0.5008997917175293,60,0.4838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4944533109664917,50,0.4032258093357086,0.5055466294288635,74,0.5967742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v38p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5012720823287964,72,0.5806451439857483,0.4987279176712036,52,0.4193548262119293
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v39p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5171216130256653,90,0.725806474685669,0.4828783869743347,34,0.27419355511665344
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5079031586647034,73,0.5887096524238586,0.49209681153297424,51,0.41129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5466540455818176,121,0.975806474685669,0.45334592461586,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5210962295532227,96,0.774193525314331,0.47890371084213257,28,0.22580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5135933756828308,88,0.7096773982048035,0.4864065647125244,36,0.29032257199287415
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v297,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4932868182659149,58,0.4677419364452362,0.5067131519317627,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v305,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48908066749572754,42,0.33870968222618103,0.5109193325042725,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48752841353416443,34,0.27419355511665344,0.5124715566635132,90,0.725806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5007575750350952,75,0.6048387289047241,0.4992423355579376,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v41p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4978778064250946,61,0.49193549156188965,0.502122163772583,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v45p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5000887513160706,60,0.4838709533214569,0.49991118907928467,64,0.5161290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,2,test,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5269433259963989,104,0.8387096524238586,0.4730566740036011,20,0.16129031777381897
