config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.70425945520401,117,0.9435483813285828,0.29574039578437805,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4830021858215332,52,0.4193548262119293,0.516997754573822,72,0.5806451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8163935542106628,124,1.0,0.18360647559165955,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8849670886993408,124,1.0,0.11503288894891739,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4012322425842285,25,0.2016129046678543,0.5987677574157715,99,0.7983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44816872477531433,44,0.35483869910240173,0.5518313050270081,80,0.6451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7084457278251648,124,1.0,0.2915540933609009,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8078857064247131,124,1.0,0.19211426377296448,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3431455194950104,11,0.08870967477560043,0.656854510307312,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.35308846831321716,12,0.09677419066429138,0.6469115018844604,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5109533071517944,70,0.5645161271095276,0.4890466332435608,54,0.4354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8640256524085999,123,0.9919354915618896,0.13597434759140015,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3594963848590851,12,0.09677419066429138,0.6405035853385925,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8217220306396484,123,0.9919354915618896,0.17827802896499634,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5177701711654663,69,0.5564516186714172,0.48222970962524414,55,0.44354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.20550526678562164,7,0.05645161122083664,0.7944946885108948,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3684917390346527,22,0.17741934955120087,0.6315082311630249,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2532294690608978,2,0.016129031777381897,0.746770441532135,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v46p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4250132143497467,32,0.25806450843811035,0.5749866962432861,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3358270823955536,10,0.08064515888690948,0.6641730070114136,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4200719892978668,39,0.3145161271095276,0.5799279808998108,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v15p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4395962059497833,33,0.2661290466785431,0.5604038238525391,91,0.7338709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3958377242088318,36,0.29032257199287415,0.6041622757911682,88,0.7096773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5932531952857971,102,0.8225806355476379,0.4067467451095581,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7254548668861389,121,0.975806474685669,0.2745450735092163,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.28369247913360596,0,0.0,0.7163075804710388,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v59p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5529856085777283,78,0.6290322542190552,0.44701430201530457,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5940117835998535,97,0.7822580933570862,0.40598824620246887,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.41226285696029663,34,0.27419355511665344,0.5877371430397034,90,0.725806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4152233898639679,34,0.27419355511665344,0.5847765803337097,90,0.725806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7448806166648865,121,0.975806474685669,0.25511935353279114,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8403964638710022,123,0.9919354915618896,0.1596035212278366,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v29p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4030550420284271,23,0.1854838728904724,0.5969449281692505,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5130316019058228,69,0.5564516186714172,0.48696842789649963,55,0.44354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.36175304651260376,21,0.16935484111309052,0.6382468938827515,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v18p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4081611633300781,37,0.2983871102333069,0.5918388366699219,87,0.7016128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8375486135482788,122,0.9838709831237793,0.16245131194591522,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4596001207828522,48,0.3870967626571655,0.5403997898101807,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v204,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6036354899406433,100,0.8064516186714172,0.3963645398616791,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.573653519153595,97,0.7822580933570862,0.4263463020324707,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v236,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.43033528327941895,32,0.25806450843811035,0.5696646571159363,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8308937549591064,124,1.0,0.16910621523857117,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v45p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5852505564689636,92,0.7419354915618896,0.4147494435310364,32,0.25806450843811035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4157119393348694,31,0.25,0.5842880010604858,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5556520223617554,81,0.6532257795333862,0.44434788823127747,43,0.3467741906642914
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.37745797634124756,16,0.12903225421905518,0.6225420236587524,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v200,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5331745743751526,78,0.6290322542190552,0.4668254554271698,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7862842082977295,124,1.0,0.2137157917022705,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5233471989631653,70,0.5645161271095276,0.47665271162986755,54,0.4354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6568807363510132,121,0.975806474685669,0.3431192636489868,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49216318130493164,61,0.49193549156188965,0.5078367590904236,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3683181703090668,19,0.15322580933570862,0.6316817402839661,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.657675564289093,108,0.8709677457809448,0.3423243761062622,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5281097292900085,89,0.7177419066429138,0.4718902111053467,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6132631897926331,102,0.8225806355476379,0.386736661195755,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v14p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4716709554195404,58,0.4677419364452362,0.5283290147781372,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.15811368823051453,0,0.0,0.8418862819671631,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6917937397956848,120,0.9677419066429138,0.3082062304019928,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.41592925786972046,28,0.22580644488334656,0.5840707421302795,96,0.774193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4511207640171051,42,0.33870968222618103,0.5488792657852173,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4225959777832031,32,0.25806450843811035,0.5774040222167969,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v34p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4460071921348572,16,0.12903225421905518,0.553992748260498,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.40393468737602234,27,0.2177419364452362,0.5960652828216553,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v3p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6723734140396118,101,0.8145161271095276,0.3276265561580658,23,0.1854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v40p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3661923408508301,18,0.14516128599643707,0.6338075995445251,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6593788266181946,116,0.9354838728904724,0.3406211733818054,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6748668551445007,123,0.9919354915618896,0.32513317465782166,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7645274996757507,122,0.9838709831237793,0.2354724258184433,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6244815587997437,102,0.8225806355476379,0.3755183517932892,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49514657258987427,66,0.5322580933570862,0.504853367805481,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6406812071800232,110,0.8870967626571655,0.3593187928199768,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4951796233654022,65,0.524193525314331,0.5048203468322754,59,0.47580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3242177665233612,7,0.05645161122083664,0.6757822036743164,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5030571818351746,62,0.5,0.49694281816482544,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,val,v60p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4762486219406128,62,0.5,0.5237513780593872,62,0.5
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v181,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5817013382911682,87,0.7016128897666931,0.4182986617088318,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v1p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6161590218544006,106,0.8548387289047241,0.3838409185409546,18,0.14516128599643707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v206,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.7582225203514099,120,0.9677419066429138,0.24177755415439606,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4024747312068939,21,0.16935484111309052,0.5975252389907837,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.34212547540664673,15,0.12096773833036423,0.6578745245933533,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v234,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6169084310531616,104,0.8387096524238586,0.3830914795398712,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47348856925964355,55,0.44354838132858276,0.5265113711357117,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v25p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3881613314151764,13,0.10483870655298233,0.6118386387825012,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v27p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.7319475412368774,121,0.975806474685669,0.26805242896080017,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.22619354724884033,3,0.024193547666072845,0.7738063931465149,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.28063833713531494,3,0.024193547666072845,0.7193615436553955,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.35455313324928284,18,0.14516128599643707,0.6454468965530396,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v6p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.627105176448822,104,0.8387096524238586,0.3728947639465332,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.639632523059845,111,0.8951612710952759,0.36036744713783264,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6950825452804565,116,0.9354838728904724,0.30491742491722107,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6540241837501526,113,0.9112903475761414,0.34597575664520264,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8980332612991333,124,1.0,0.10196667164564133,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5717084407806396,93,0.75,0.42829152941703796,31,0.25
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v140,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2943998873233795,5,0.04032257944345474,0.7056000232696533,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6054603457450867,104,0.8387096524238586,0.3945395350456238,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5330629348754883,90,0.725806474685669,0.46693703532218933,34,0.27419355511665344
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5087001919746399,69,0.5564516186714172,0.4912997782230377,55,0.44354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.548633337020874,86,0.6935483813285828,0.451366662979126,38,0.30645161867141724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6927027106285095,118,0.9516128897666931,0.3072971701622009,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,test,v55p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4020664095878601,26,0.20967741310596466,0.5979335308074951,98,0.7903226017951965
