config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v28p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5465448498725891,124,1.0,0.4534551501274109,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5560799837112427,124,1.0,0.44391995668411255,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5513752698898315,121,0.975806474685669,0.44862470030784607,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5467134118080139,115,0.9274193644523621,0.4532864987850189,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5430248379707336,115,0.9274193644523621,0.4569751024246216,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v234,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5517385601997375,120,0.9677419066429138,0.44826143980026245,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.552023708820343,122,0.9838709831237793,0.4479762315750122,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5476725101470947,116,0.9354838728904724,0.4523274004459381,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v8p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5524579882621765,122,0.9838709831237793,0.44754189252853394,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v36p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5503726005554199,122,0.9838709831237793,0.4496273696422577,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.550338864326477,121,0.975806474685669,0.4496610462665558,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v254,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5476312637329102,115,0.9274193644523621,0.45236873626708984,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5404579639434814,122,0.9838709831237793,0.45954200625419617,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v196,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5473923087120056,121,0.975806474685669,0.452607661485672,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5478438138961792,120,0.9677419066429138,0.4521561861038208,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v50p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5503957867622375,118,0.9516128897666931,0.44960421323776245,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v46p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5490150451660156,122,0.9838709831237793,0.4509849548339844,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5507593750953674,121,0.975806474685669,0.4492405652999878,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.552003026008606,117,0.9435483813285828,0.4479968845844269,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v6p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5455139875411987,116,0.9354838728904724,0.45448601245880127,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5456381440162659,120,0.9677419066429138,0.45436176657676697,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v37p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5522480010986328,121,0.975806474685669,0.4477520287036896,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5549486875534058,123,0.9919354915618896,0.4450513422489166,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v27p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5430400967597961,114,0.9193548560142517,0.45695987343788147,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v213,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5455672144889832,113,0.9112903475761414,0.45443275570869446,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.547495424747467,118,0.9516128897666931,0.4525045156478882,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5453933477401733,119,0.9596773982048035,0.4546066224575043,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5448399782180786,116,0.9354838728904724,0.4551600217819214,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5461587905883789,121,0.975806474685669,0.4538411796092987,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5512096285820007,124,1.0,0.4487903118133545,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5529471635818481,119,0.9596773982048035,0.4470527768135071,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5487732291221619,119,0.9596773982048035,0.45122674107551575,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v198,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5445151925086975,116,0.9354838728904724,0.4554847776889801,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v181,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5466442108154297,120,0.9677419066429138,0.4533557891845703,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5437737107276917,117,0.9435483813285828,0.45622625946998596,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5486497282981873,119,0.9596773982048035,0.45135021209716797,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5481922030448914,119,0.9596773982048035,0.45180776715278625,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v200,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5511618852615356,121,0.975806474685669,0.4488380551338196,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v22p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5478413701057434,117,0.9435483813285828,0.4521585702896118,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v263,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5400752425193787,112,0.9032257795333862,0.45992472767829895,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5395674109458923,119,0.9596773982048035,0.4604325294494629,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v3p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5478257536888123,119,0.9596773982048035,0.45217421650886536,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v40p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5439440608024597,121,0.975806474685669,0.4560559093952179,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5571836829185486,123,0.9919354915618896,0.4428163170814514,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5529547929763794,124,1.0,0.44704508781433105,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5508826375007629,123,0.9919354915618896,0.44911739230155945,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5535681843757629,120,0.9677419066429138,0.4464317858219147,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5474327802658081,120,0.9677419066429138,0.4525671899318695,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5420534014701843,119,0.9596773982048035,0.4579465687274933,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5442324876785278,115,0.9274193644523621,0.4557674527168274,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5523931384086609,123,0.9919354915618896,0.4476068615913391,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v51p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5471459031105042,119,0.9596773982048035,0.4528540074825287,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v59p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5526403188705444,119,0.9596773982048035,0.4473596215248108,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v10p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5475115180015564,117,0.9435483813285828,0.45248842239379883,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v14p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5603321194648743,122,0.9838709831237793,0.43966785073280334,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v173,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5500341057777405,120,0.9677419066429138,0.44996586441993713,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5478451251983643,118,0.9516128897666931,0.45215481519699097,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v179,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5450828671455383,119,0.9596773982048035,0.45491713285446167,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v20p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5506361722946167,121,0.975806474685669,0.4493638277053833,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v215,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5447418689727783,119,0.9596773982048035,0.4552581012248993,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v286,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.548559308052063,118,0.9516128897666931,0.45144063234329224,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v33p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5481012463569641,122,0.9838709831237793,0.4518987536430359,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v35p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5504379868507385,121,0.975806474685669,0.44956204295158386,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v38p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5521724820137024,120,0.9677419066429138,0.4478275179862976,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v39p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.552756130695343,124,1.0,0.4472438395023346,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5452434420585632,123,0.9919354915618896,0.45475655794143677,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.541672945022583,121,0.975806474685669,0.45832696557044983,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.553210437297821,122,0.9838709831237793,0.4467894434928894,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5506117939949036,120,0.9677419066429138,0.44938817620277405,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5466886758804321,120,0.9677419066429138,0.45331132411956787,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v305,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5502021312713623,116,0.9354838728904724,0.4497978389263153,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v308,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5496858954429626,121,0.975806474685669,0.4503140449523926,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5437278151512146,113,0.9112903475761414,0.456272155046463,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5534523129463196,122,0.9838709831237793,0.4465476870536804,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v45p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5483890771865845,117,0.9435483813285828,0.45161089301109314,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5482305288314819,112,0.9032257795333862,0.4517694115638733,12,0.09677419066429138
