config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.444399893283844,34,0.27419355511665344,0.5556000471115112,90,0.725806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6142340898513794,120,0.9677419066429138,0.38576582074165344,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45728835463523865,45,0.3629032373428345,0.5427115559577942,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5467508435249329,101,0.8145161271095276,0.45324915647506714,23,0.1854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.42517805099487305,32,0.25806450843811035,0.574821949005127,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v51p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4434535503387451,24,0.19354838132858276,0.5565463304519653,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5704368948936462,108,0.8709677457809448,0.42956307530403137,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5494630932807922,102,0.8225806355476379,0.45053696632385254,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4037092626094818,16,0.12903225421905518,0.596290647983551,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v305,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4793519079685211,56,0.4516128897666931,0.5206480622291565,68,0.5483871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v304,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4796691834926605,54,0.4354838728904724,0.5203307867050171,70,0.5645161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4141528308391571,17,0.13709677755832672,0.585847020149231,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v57p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4384305477142334,38,0.30645161867141724,0.5615694522857666,86,0.6935483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v40p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5267881751060486,87,0.7016128897666931,0.47321176528930664,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5399879217147827,96,0.774193525314331,0.4600120484828949,28,0.22580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3654339611530304,8,0.06451612710952759,0.6345660090446472,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v134,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4751887619495392,51,0.41129031777381897,0.5248112082481384,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.584183394908905,119,0.9596773982048035,0.4158165752887726,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6070360541343689,116,0.9354838728904724,0.39296382665634155,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5866321921348572,118,0.9516128897666931,0.41336774826049805,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v14p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5030935406684875,73,0.5887096524238586,0.49690645933151245,51,0.41129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5991525650024414,117,0.9435483813285828,0.40084734559059143,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5752029418945312,119,0.9596773982048035,0.42479705810546875,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v299,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.41025012731552124,23,0.1854838728904724,0.589749813079834,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5567352175712585,104,0.8387096524238586,0.44326478242874146,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5496229529380798,99,0.7983871102333069,0.45037704706192017,25,0.2016129046678543
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3424164056777954,18,0.14516128599643707,0.6575835347175598,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6089979410171509,116,0.9354838728904724,0.39100202918052673,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5892367362976074,117,0.9435483813285828,0.410763144493103,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.42585477232933044,22,0.17741934955120087,0.5741451382637024,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6061962246894836,121,0.975806474685669,0.39380377531051636,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5349187254905701,91,0.7338709831237793,0.46508127450942993,33,0.2661290466785431
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v27p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.37865450978279114,10,0.08064515888690948,0.6213454604148865,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45647376775741577,43,0.3467741906642914,0.5435262322425842,81,0.6532257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v50p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5580064058303833,104,0.8387096524238586,0.4419935643672943,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v39p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5177643895149231,84,0.6774193644523621,0.4822355806827545,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v55p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4226533770561218,24,0.19354838132858276,0.5773465633392334,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3743901550769806,15,0.12096773833036423,0.625609815120697,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4237561523914337,31,0.25,0.5762438178062439,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3556159734725952,7,0.05645161122083664,0.6443840861320496,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6057348847389221,118,0.9516128897666931,0.3942650854587555,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.40973711013793945,27,0.2177419364452362,0.5902628302574158,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.41478845477104187,18,0.14516128599643707,0.5852115750312805,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4258212745189667,24,0.19354838132858276,0.5741787552833557,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.37689289450645447,9,0.07258064299821854,0.6231070756912231,115,0.9274193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47625473141670227,54,0.4354838728904724,0.5237452387809753,70,0.5645161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4584117829799652,39,0.3145161271095276,0.5415882468223572,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.37155210971832275,5,0.04032257944345474,0.6284478902816772,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v33p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5053845643997192,71,0.5725806355476379,0.494615375995636,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4397552013397217,23,0.1854838728904724,0.5602447390556335,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3817865550518036,12,0.09677419066429138,0.618213415145874,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6205867528915405,124,1.0,0.37941330671310425,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5615261793136597,103,0.8306451439857483,0.43847373127937317,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5773018002510071,108,0.8709677457809448,0.42269816994667053,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5661175847053528,106,0.8548387289047241,0.43388238549232483,18,0.14516128599643707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3637699782848358,11,0.08870967477560043,0.636229932308197,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.33417022228240967,5,0.04032257944345474,0.6658297777175903,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.522309422492981,78,0.6290322542190552,0.47769051790237427,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5946523547172546,122,0.9838709831237793,0.4053475558757782,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v53p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4341557025909424,42,0.33870968222618103,0.5658442378044128,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,val,v59p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.487697958946228,65,0.524193525314331,0.5123019814491272,59,0.47580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5405667424201965,94,0.7580645084381104,0.4594331979751587,30,0.24193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5720663666725159,113,0.9112903475761414,0.42793363332748413,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6031951904296875,118,0.9516128897666931,0.3968047499656677,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v190,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4710865318775177,51,0.41129031777381897,0.5289134383201599,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45405465364456177,45,0.3629032373428345,0.5459452867507935,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4797484874725342,57,0.45967742800712585,0.5202515125274658,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.43196436762809753,27,0.2177419364452362,0.5680356025695801,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3949291706085205,18,0.14516128599643707,0.6050707697868347,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v24p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.532947301864624,102,0.8225806355476379,0.467052698135376,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.30503004789352417,6,0.04838709533214569,0.694969892501831,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5039242506027222,79,0.6370967626571655,0.49607571959495544,45,0.3629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45905357599258423,39,0.3145161271095276,0.540946364402771,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5915582180023193,117,0.9435483813285828,0.40844181180000305,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5860636234283447,119,0.9596773982048035,0.4139363169670105,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5717096328735352,112,0.9032257795333862,0.42829033732414246,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.521684467792511,84,0.6774193644523621,0.478315532207489,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.571657657623291,118,0.9516128897666931,0.4283422827720642,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5721243023872375,119,0.9596773982048035,0.42787569761276245,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.583495557308197,119,0.9596773982048035,0.4165043234825134,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3973967730998993,21,0.16935484111309052,0.6026031374931335,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v43p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4765726923942566,51,0.41129031777381897,0.5234272480010986,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v46p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5007908344268799,77,0.6209677457809448,0.49920910596847534,47,0.3790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5699867010116577,116,0.9354838728904724,0.4300132095813751,8,0.06451612710952759
