config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.04757547751069069,0,0.0,0.9524244070053101,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.29475513100624084,12,0.09677419066429138,0.7052448391914368,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7357884049415588,114,0.9193548560142517,0.26421159505844116,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8462605476379395,122,0.9838709831237793,0.15373948216438293,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v302,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4267788231372833,45,0.3629032373428345,0.5732210874557495,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7023146152496338,108,0.8709677457809448,0.297685444355011,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21124131977558136,6,0.04838709533214569,0.7887586355209351,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.12091477960348129,0,0.0,0.879085123538971,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6887474060058594,108,0.8709677457809448,0.31125256419181824,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.20194627344608307,3,0.024193547666072845,0.7980537414550781,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.26150456070899963,13,0.10483870655298233,0.738495409488678,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6609116196632385,106,0.8548387289047241,0.3390883803367615,18,0.14516128599643707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7942956686019897,121,0.975806474685669,0.20570431649684906,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8193239569664001,119,0.9596773982048035,0.18067599833011627,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v231,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4103160798549652,36,0.29032257199287415,0.5896838903427124,88,0.7096773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5821074843406677,91,0.7338709831237793,0.41789257526397705,33,0.2661290466785431
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.588502049446106,87,0.7016128897666931,0.41149789094924927,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9735661745071411,124,1.0,0.026433873921632767,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7184934616088867,112,0.9032257795333862,0.28150656819343567,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5837509036064148,88,0.7096773982048035,0.4162490665912628,36,0.29032257199287415
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8217674493789673,119,0.9596773982048035,0.17823244631290436,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6295189261436462,117,0.9435483813285828,0.37048104405403137,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.07297714054584503,0,0.0,0.9270227551460266,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.0968909040093422,0,0.0,0.9031091332435608,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9291160106658936,124,1.0,0.07088401913642883,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1278907060623169,0,0.0,0.8721092939376831,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9388419985771179,124,1.0,0.0611579567193985,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.25768643617630005,6,0.04838709533214569,0.7423135638237,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.33804699778556824,18,0.14516128599643707,0.6619529724121094,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3471519351005554,33,0.2661290466785431,0.6528480052947998,91,0.7338709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.11058930307626724,2,0.016129031777381897,0.8894106149673462,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8656689524650574,122,0.9838709831237793,0.13433098793029785,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3077676296234131,11,0.08870967477560043,0.6922324299812317,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.09026231616735458,0,0.0,0.9097375869750977,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1910664588212967,1,0.008064515888690948,0.8089335560798645,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1725553572177887,0,0.0,0.8274446725845337,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6400749087333679,102,0.8225806355476379,0.3599250614643097,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v25p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44185948371887207,35,0.2822580635547638,0.5581405162811279,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.33284372091293335,17,0.13709677755832672,0.6671562790870667,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.605557918548584,97,0.7822580933570862,0.39444196224212646,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6951520442962646,111,0.8951612710952759,0.3048478960990906,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v305,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5607229471206665,81,0.6532257795333862,0.4392770230770111,43,0.3467741906642914
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v29p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.39589083194732666,26,0.20967741310596466,0.6041091680526733,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.10968033969402313,0,0.0,0.8903195261955261,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3050778806209564,23,0.1854838728904724,0.694922149181366,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.503309965133667,82,0.6612903475761414,0.4966900050640106,42,0.33870968222618103
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.06770050525665283,0,0.0,0.9322995543479919,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5581416487693787,84,0.6774193644523621,0.44185835123062134,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31169643998146057,17,0.13709677755832672,0.688303530216217,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.38617435097694397,33,0.2661290466785431,0.6138256192207336,91,0.7338709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v177,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45684874057769775,45,0.3629032373428345,0.5431511998176575,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6062161922454834,105,0.8467742204666138,0.393783837556839,19,0.15322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.14699837565422058,0,0.0,0.853001594543457,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.19966480135917664,2,0.016129031777381897,0.800335168838501,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.28153911232948303,25,0.2016129046678543,0.7184609770774841,99,0.7983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v27p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49705758690834045,61,0.49193549156188965,0.5029423832893372,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v34p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4727271795272827,43,0.3467741906642914,0.5272728204727173,81,0.6532257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.22221358120441437,8,0.06451612710952759,0.777786374092102,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4342851936817169,47,0.3790322542190552,0.5657147765159607,77,0.6209677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v40p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2537324130535126,6,0.04838709533214569,0.7462676167488098,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.876717209815979,124,1.0,0.12328284233808517,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8027457594871521,121,0.975806474685669,0.1972542256116867,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7093977928161621,118,0.9516128897666931,0.2906021475791931,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6425058245658875,106,0.8548387289047241,0.3574942350387573,18,0.14516128599643707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.14669746160507202,2,0.016129031777381897,0.8533024787902832,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.13398641347885132,3,0.024193547666072845,0.8660135269165039,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.34829649329185486,21,0.16935484111309052,0.6517035365104675,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v309,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4833838939666748,55,0.44354838132858276,0.5166160464286804,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v45p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.11884868144989014,2,0.016129031777381897,0.8811512589454651,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,val,v58p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.37733033299446106,37,0.2983871102333069,0.6226695775985718,87,0.7016128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2754540741443634,8,0.06451612710952759,0.7245458364486694,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.28015103936195374,18,0.14516128599643707,0.7198489904403687,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v19p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4433819353580475,44,0.35483869910240173,0.5566180348396301,80,0.6451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.201337531208992,4,0.032258063554763794,0.7986624836921692,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21106396615505219,4,0.032258063554763794,0.7889359593391418,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48256516456604004,67,0.5403226017951965,0.51743483543396,57,0.45967742800712585
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2651016414165497,2,0.016129031777381897,0.7348983287811279,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13216128945350647,4,0.032258063554763794,0.8678386807441711,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.277358740568161,11,0.08870967477560043,0.7226412296295166,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44676417112350464,55,0.44354838132858276,0.5532358288764954,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3665371537208557,27,0.2177419364452362,0.6334627866744995,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.08200167864561081,5,0.04032257944345474,0.9179983735084534,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8403357267379761,124,1.0,0.15966427326202393,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9006313681602478,123,0.9919354915618896,0.09936865419149399,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9521651268005371,124,1.0,0.04783480986952782,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8027216792106628,122,0.9838709831237793,0.19727826118469238,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.895598292350769,123,0.9919354915618896,0.10440165549516678,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6348527073860168,106,0.8548387289047241,0.365147203207016,18,0.14516128599643707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8311181664466858,122,0.9838709831237793,0.1688818633556366,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6004742383956909,94,0.7580645084381104,0.3995257318019867,30,0.24193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5895046591758728,86,0.6935483813285828,0.41049525141716003,38,0.30645161867141724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6104328036308289,98,0.7903226017951965,0.38956713676452637,26,0.20967741310596466
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v57p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48982691764831543,59,0.47580644488334656,0.5101730227470398,65,0.524193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,test,v59p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3560592830181122,21,0.16935484111309052,0.6439407467842102,103,0.8306451439857483
