config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9622811675071716,124,1.0,0.03771882876753807,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v25p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3699796497821808,26,0.20967741310596466,0.630020260810852,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.033965665847063065,0,0.0,0.9660342931747437,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.11265791207551956,1,0.008064515888690948,0.8873420357704163,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.036151204258203506,0,0.0,0.9638488292694092,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v236,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.16672827303409576,2,0.016129031777381897,0.8332716226577759,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9778574705123901,124,1.0,0.02214241772890091,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.11543038487434387,8,0.06451612710952759,0.8845695853233337,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v29p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.14485608041286469,5,0.04032257944345474,0.8551438450813293,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v306,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.612652063369751,77,0.6209677457809448,0.38734790682792664,47,0.3790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8893615007400513,117,0.9435483813285828,0.11063853651285172,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8563259243965149,121,0.975806474685669,0.1436741054058075,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.071694515645504,0,0.0,0.928305447101593,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v12p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3558940887451172,31,0.25,0.644105851650238,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13377250730991364,5,0.04032257944345474,0.8662275075912476,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.12084145098924637,7,0.05645161122083664,0.8791584372520447,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9011064171791077,121,0.975806474685669,0.09889351576566696,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.896797239780426,122,0.9838709831237793,0.10320276021957397,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.05176301673054695,0,0.0,0.9482370018959045,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9893598556518555,124,1.0,0.010640105232596397,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9261383414268494,124,1.0,0.07386159896850586,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9692017436027527,124,1.0,0.030798235908150673,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.88923579454422,122,0.9838709831237793,0.11076406389474869,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9250538349151611,123,0.9919354915618896,0.07494606822729111,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7771099209785461,112,0.9032257795333862,0.22289004921913147,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.909659743309021,120,0.9677419066429138,0.09034020453691483,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.03576871007680893,0,0.0,0.9642311930656433,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6732678413391113,112,0.9032257795333862,0.3267320692539215,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6930766701698303,94,0.7580645084381104,0.3069233000278473,30,0.24193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7202786803245544,100,0.8064516186714172,0.27972131967544556,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v46p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.380398690700531,35,0.2822580635547638,0.6196012496948242,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2978604733943939,23,0.1854838728904724,0.7021394968032837,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.062254056334495544,1,0.008064515888690948,0.9377459287643433,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.028886567801237106,0,0.0,0.9711134433746338,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v27p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.17500963807106018,11,0.08870967477560043,0.8249902725219727,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7497356534004211,107,0.8629032373428345,0.25026431679725647,17,0.13709677755832672
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v15p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.19422093033790588,10,0.08064515888690948,0.8057790994644165,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5828489661216736,90,0.725806474685669,0.41715097427368164,34,0.27419355511665344
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8729748725891113,122,0.9838709831237793,0.12702515721321106,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.04397382214665413,0,0.0,0.9560260772705078,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9847873449325562,124,1.0,0.015212621539831161,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.37495243549346924,41,0.3306451737880707,0.6250475645065308,83,0.6693548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v183,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.39828211069107056,31,0.25,0.6017178893089294,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v18p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4257553219795227,50,0.4032258093357086,0.5742446184158325,74,0.5967742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v19p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4835042357444763,55,0.44354838132858276,0.5164957046508789,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3967610001564026,42,0.33870968222618103,0.6032389998435974,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.25687339901924133,20,0.16129031777381897,0.743126630783081,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.08877727389335632,4,0.032258063554763794,0.9112227559089661,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v34p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2979631721973419,14,0.11290322244167328,0.7020367980003357,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.045235197991132736,3,0.024193547666072845,0.954764723777771,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v40p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.453556627035141,57,0.45967742800712585,0.5464432835578918,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8338300585746765,123,0.9919354915618896,0.16616986691951752,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9526689052581787,123,0.9919354915618896,0.047331031411886215,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7039570808410645,112,0.9032257795333862,0.29604294896125793,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5582884550094604,81,0.6532257795333862,0.44171154499053955,43,0.3467741906642914
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6573855876922607,92,0.7419354915618896,0.3426142930984497,32,0.25806450843811035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6162629723548889,84,0.6774193644523621,0.3837369978427887,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v310,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.44533443450927734,47,0.3790322542190552,0.5546655058860779,77,0.6209677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v47p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4894093871116638,61,0.49193549156188965,0.5105905532836914,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v51p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.14201338589191437,6,0.04838709533214569,0.8579866290092468,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,val,v59p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.1282023787498474,7,0.05645161122083664,0.8717976212501526,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2704651653766632,26,0.20967741310596466,0.7295347452163696,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v14p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.25635290145874023,21,0.16935484111309052,0.743647038936615,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4289882779121399,46,0.3709677457809448,0.5710117220878601,78,0.6290322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6110621690750122,83,0.6693548560142517,0.388937771320343,41,0.3306451737880707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.10391027480363846,2,0.016129031777381897,0.8960897326469421,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.20073044300079346,13,0.10483870655298233,0.7992695569992065,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3478221595287323,34,0.27419355511665344,0.6521778702735901,90,0.725806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.04592753201723099,2,0.016129031777381897,0.9540724754333496,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.315973699092865,28,0.22580644488334656,0.6840262413024902,96,0.774193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.04613996297121048,0,0.0,0.9538599848747253,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.12259329855442047,6,0.04838709533214569,0.877406656742096,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21495448052883148,5,0.04032257944345474,0.7850455045700073,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9714810252189636,123,0.9919354915618896,0.02851889654994011,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9447370171546936,121,0.975806474685669,0.0552629679441452,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6129171252250671,80,0.6451612710952759,0.38708287477493286,44,0.35483869910240173
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9526796340942383,122,0.9838709831237793,0.047320347279310226,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v297,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.28770360350608826,19,0.15322580933570862,0.7122964262962341,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v305,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5240710377693176,68,0.5483871102333069,0.47592899203300476,56,0.4516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.17025239765644073,5,0.04032257944345474,0.8297476172447205,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v309,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4280111789703369,46,0.3709677457809448,0.5719888210296631,78,0.6290322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6433683633804321,89,0.7177419066429138,0.3566316068172455,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v45p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.11682967841625214,1,0.008064515888690948,0.8831703066825867,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7249290347099304,99,0.7983871102333069,0.27507099509239197,25,0.2016129046678543
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,test,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.32455527782440186,30,0.24193547666072845,0.6754446625709534,94,0.7580645084381104
