config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.19119207561016083,0,0.0,0.8088078498840332,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8091651201248169,124,1.0,0.19083480536937714,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9512556195259094,124,1.0,0.0487443171441555,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v45p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.41999003291130066,37,0.2983871102333069,0.580009937286377,87,0.7016128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13586650788784027,1,0.008064515888690948,0.8641334176063538,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.667627215385437,113,0.9112903475761414,0.332372784614563,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5227973461151123,75,0.6048387289047241,0.4772026240825653,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.23819485306739807,5,0.04032257944345474,0.7618051171302795,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6129426956176758,97,0.7822580933570862,0.38705724477767944,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1618475615978241,0,0.0,0.838152289390564,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8940713405609131,123,0.9919354915618896,0.10592856258153915,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.40522801876068115,34,0.27419355511665344,0.5947719812393188,90,0.725806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4000450670719147,26,0.20967741310596466,0.5999549031257629,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7681178450584412,119,0.9596773982048035,0.23188216984272003,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18486571311950684,2,0.016129031777381897,0.8151343464851379,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3692069351673126,27,0.2177419364452362,0.630793035030365,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7842248678207397,122,0.9838709831237793,0.21577507257461548,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1912330687046051,2,0.016129031777381897,0.8087669014930725,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9360019564628601,124,1.0,0.06399796158075333,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.47731244564056396,69,0.5564516186714172,0.522687554359436,55,0.44354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7042428851127625,110,0.8870967626571655,0.29575711488723755,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13588590919971466,0,0.0,0.8641140460968018,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.32021084427833557,23,0.1854838728904724,0.679789125919342,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v59p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.40500643849372864,32,0.25806450843811035,0.594993531703949,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.34944605827331543,23,0.1854838728904724,0.6505539417266846,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2595190107822418,9,0.07258064299821854,0.7404809594154358,115,0.9274193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v19p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4863368272781372,55,0.44354838132858276,0.5136631727218628,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8067864775657654,124,1.0,0.19321346282958984,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9352924227714539,123,0.9919354915618896,0.06470762938261032,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21333767473697662,1,0.008064515888690948,0.7866622805595398,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v297,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4843994677066803,56,0.4516128897666931,0.5156004428863525,68,0.5483871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3719812035560608,27,0.2177419364452362,0.6280187368392944,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.239504873752594,2,0.016129031777381897,0.7604950666427612,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8432055711746216,124,1.0,0.15679436922073364,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2171696126461029,3,0.024193547666072845,0.7828303575515747,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21454115211963654,7,0.05645161122083664,0.7854588031768799,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7248542308807373,117,0.9435483813285828,0.27514567971229553,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v46p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5196467041969299,67,0.5403226017951965,0.4803532361984253,57,0.45967742800712585
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9120847582817078,124,1.0,0.08791519701480865,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v58p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4180337190628052,35,0.2822580635547638,0.5819662809371948,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.734411895275116,122,0.9838709831237793,0.26558801531791687,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.21422727406024933,1,0.008064515888690948,0.7857726216316223,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,train,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.16950714588165283,3,0.024193547666072845,0.8304928541183472,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v14p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4045567214488983,40,0.32258063554763794,0.5954431891441345,84,0.6774193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v15p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4175947904586792,29,0.2338709682226181,0.582405149936676,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45443323254585266,48,0.3870967626571655,0.5455667972564697,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5425117015838623,72,0.5806451439857483,0.4574882984161377,52,0.4193548262119293
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4410531222820282,39,0.3145161271095276,0.5589468479156494,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3710904121398926,26,0.20967741310596466,0.6289095282554626,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2540834844112396,11,0.08870967477560043,0.7459165453910828,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.15642565488815308,3,0.024193547666072845,0.8435742259025574,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.19474433362483978,2,0.016129031777381897,0.8052555918693542,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.29670581221580505,8,0.06451612710952759,0.7032940983772278,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7594881057739258,121,0.975806474685669,0.2405119687318802,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8343777060508728,124,1.0,0.16562232375144958,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5875740051269531,100,0.8064516186714172,0.4124259948730469,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v304,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4120043218135834,33,0.2661290466785431,0.5879956483840942,91,0.7338709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v305,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3791201114654541,25,0.2016129046678543,0.6208798885345459,99,0.7983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5301894545555115,78,0.6290322542190552,0.46981051564216614,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5569745302200317,79,0.6370967626571655,0.44302549958229065,45,0.3629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.608343243598938,93,0.75,0.3916568458080292,31,0.25
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.34837183356285095,20,0.16129031777381897,0.6516281962394714,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,val,v57p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.43452274799346924,39,0.3145161271095276,0.5654772520065308,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.59552401304245,99,0.7983871102333069,0.4044759273529053,25,0.2016129046678543
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.36513152718544006,29,0.2338709682226181,0.6348684430122375,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6011887788772583,94,0.7580645084381104,0.3988111913204193,30,0.24193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3349778354167938,18,0.14516128599643707,0.665022075176239,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.28309130668640137,8,0.06451612710952759,0.7169086337089539,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.22625258564949036,4,0.032258063554763794,0.7737473845481873,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4232971966266632,37,0.2983871102333069,0.5767027735710144,87,0.7016128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31797364354133606,11,0.08870967477560043,0.6820263862609863,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3604854345321655,8,0.06451612710952759,0.6395145058631897,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v34p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44190171360969543,48,0.3870967626571655,0.558098316192627,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v40p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.29372596740722656,10,0.08064515888690948,0.7062739729881287,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.29648736119270325,11,0.08870967477560043,0.7035126090049744,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.866116464138031,122,0.9838709831237793,0.1338835209608078,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9076666831970215,124,1.0,0.09233331680297852,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8494849801063538,124,1.0,0.15051501989364624,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v299,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3189389109611511,20,0.16129031777381897,0.6810610890388489,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v302,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3248441517353058,24,0.19354838132858276,0.6751558780670166,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v303,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4854961335659027,56,0.4516128897666931,0.5145037770271301,68,0.5483871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.1310635805130005,1,0.008064515888690948,0.86893630027771,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v44p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4153568148612976,29,0.2338709682226181,0.5846431255340576,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2288513481616974,1,0.008064515888690948,0.771148681640625,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v51p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.30722352862358093,13,0.10483870655298233,0.6927763819694519,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5425324440002441,79,0.6370967626571655,0.45746752619743347,45,0.3629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,1,test,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.616808295249939,100,0.8064516186714172,0.38319170475006104,24,0.19354838132858276
