config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5332244038581848,104,0.8387096524238586,0.4667755961418152,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v190,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46959006786346436,34,0.27419355511665344,0.5304098725318909,90,0.725806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v177,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4615950882434845,25,0.2016129046678543,0.5384048819541931,99,0.7983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5347851514816284,107,0.8629032373428345,0.46521487832069397,17,0.13709677755832672
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4626440107822418,18,0.14516128599643707,0.5373559594154358,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49889808893203735,76,0.6129032373428345,0.5011018514633179,48,0.3870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4522450268268585,22,0.17741934955120087,0.5477549433708191,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5502282977104187,111,0.8951612710952759,0.4497716724872589,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v24p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5076870322227478,76,0.6129032373428345,0.49231287837028503,48,0.3870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4537907540798187,23,0.1854838728904724,0.5462092757225037,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5245563387870789,84,0.6774193644523621,0.47544363141059875,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4273492097854614,6,0.04838709533214569,0.5726507902145386,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.501647412776947,78,0.6290322542190552,0.4983525276184082,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v53p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4809838533401489,44,0.35483869910240173,0.5190161466598511,80,0.6451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.42414212226867676,13,0.10483870655298233,0.5758578181266785,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v57p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4710330069065094,34,0.27419355511665344,0.5289669036865234,90,0.725806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.440174400806427,13,0.10483870655298233,0.5598256587982178,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v51p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5054156184196472,67,0.5403226017951965,0.4945843815803528,57,0.45967742800712585
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v8p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44751715660095215,20,0.16129031777381897,0.5524828433990479,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4375249445438385,12,0.09677419066429138,0.5624750852584839,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5072746276855469,74,0.5967742204666138,0.4927253723144531,50,0.4032258093357086
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.507308840751648,76,0.6129032373428345,0.49269112944602966,48,0.3870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.428337037563324,13,0.10483870655298233,0.571662962436676,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v59p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4955776333808899,66,0.5322580933570862,0.5044223070144653,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.596010148525238,122,0.9838709831237793,0.40398991107940674,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.529764711856842,98,0.7903226017951965,0.4702352285385132,26,0.20967741310596466
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4400341808795929,17,0.13709677755832672,0.5599658489227295,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v304,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.47982728481292725,48,0.3870967626571655,0.5201727151870728,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46393048763275146,31,0.25,0.5360695123672485,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v305,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.486255407333374,57,0.45967742800712585,0.5137445330619812,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4503074586391449,25,0.2016129046678543,0.5496924519538879,99,0.7983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4883512854576111,59,0.47580644488334656,0.5116486549377441,65,0.524193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.556233286857605,121,0.975806474685669,0.44376668334007263,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5387632250785828,108,0.8709677457809448,0.46123677492141724,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47257864475250244,32,0.25806450843811035,0.5274212956428528,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5294509530067444,97,0.7822580933570862,0.47054898738861084,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v302,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4896385371685028,54,0.4354838728904724,0.5103614330291748,70,0.5645161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5375275015830994,105,0.8467742204666138,0.46247246861457825,19,0.15322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5446094274520874,112,0.9032257795333862,0.4553905427455902,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5128453969955444,88,0.7096773982048035,0.4871545433998108,36,0.29032257199287415
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4559665024280548,29,0.2338709682226181,0.5440334677696228,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v43p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.46834009885787964,28,0.22580644488334656,0.5316599011421204,96,0.774193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.43422457575798035,10,0.08064515888690948,0.5657753944396973,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.41619327664375305,4,0.032258063554763794,0.5838066935539246,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46644970774650574,40,0.32258063554763794,0.5335502624511719,84,0.6774193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v299,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4823957681655884,51,0.41129031777381897,0.5176042318344116,73,0.5887096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v28p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5268159508705139,105,0.8467742204666138,0.4731839597225189,19,0.15322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4601808190345764,15,0.12096773833036423,0.5398191213607788,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5224140882492065,100,0.8064516186714172,0.47758594155311584,24,0.19354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5365033149719238,96,0.774193525314331,0.4634966254234314,28,0.22580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.550075888633728,111,0.8951612710952759,0.4499240517616272,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4997621178627014,64,0.5161290168762207,0.5002378225326538,60,0.4838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5379453897476196,107,0.8629032373428345,0.462054580450058,17,0.13709677755832672
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45825961232185364,32,0.25806450843811035,0.5417404174804688,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.43656671047210693,8,0.06451612710952759,0.5634332299232483,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v246,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5077263116836548,75,0.6048387289047241,0.4922736883163452,49,0.39516130089759827
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.46643906831741333,31,0.25,0.5335609316825867,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,train,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.40049538016319275,8,0.06451612710952759,0.5995045900344849,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v14p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5052252411842346,81,0.6532257795333862,0.494774729013443,43,0.3467741906642914
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.453775018453598,17,0.13709677755832672,0.5462249517440796,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5134042501449585,95,0.7661290168762207,0.48659569025039673,29,0.2338709682226181
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v284,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.499765545129776,76,0.6129032373428345,0.5002344846725464,48,0.3870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45579975843429565,22,0.17741934955120087,0.5442001819610596,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4792453646659851,55,0.44354838132858276,0.5207546353340149,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5783587694168091,117,0.9435483813285828,0.42164114117622375,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5007305145263672,61,0.49193549156188965,0.4992694854736328,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46401098370552063,42,0.33870968222618103,0.5359889268875122,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v40p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5121030807495117,87,0.7016128897666931,0.48789694905281067,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5289908051490784,105,0.8467742204666138,0.47100916504859924,19,0.15322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5601358413696289,118,0.9516128897666931,0.43986403942108154,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5291611552238464,97,0.7822580933570862,0.4708388149738312,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5342596173286438,104,0.8387096524238586,0.4657403528690338,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5483776926994324,113,0.9112903475761414,0.45162227749824524,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5010841488838196,71,0.5725806355476379,0.49891582131385803,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49583443999290466,64,0.5161290168762207,0.5041655898094177,60,0.4838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v50p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5101742148399353,81,0.6532257795333862,0.4898257255554199,43,0.3467741906642914
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5262576937675476,97,0.7822580933570862,0.47374218702316284,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,val,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5345130562782288,95,0.7661290168762207,0.46548688411712646,29,0.2338709682226181
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4516145586967468,13,0.10483870655298233,0.5483854413032532,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4598255753517151,41,0.3306451737880707,0.5401744842529297,83,0.6693548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4685817062854767,28,0.22580644488334656,0.5314182639122009,96,0.774193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4572373032569885,26,0.20967741310596466,0.5427626371383667,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.37570351362228394,1,0.008064515888690948,0.6242964267730713,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4502994120121002,18,0.14516128599643707,0.5497005581855774,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45672518014907837,23,0.1854838728904724,0.5432747602462769,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5575516223907471,111,0.8951612710952759,0.44244831800460815,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v27p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4295758008956909,20,0.16129031777381897,0.5704240798950195,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4480389654636383,12,0.09677419066429138,0.5519609451293945,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4431912302970886,16,0.12903225421905518,0.5568087100982666,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47488564252853394,35,0.2822580635547638,0.5251143574714661,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.473908931016922,42,0.33870968222618103,0.5260910391807556,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.555065393447876,115,0.9274193644523621,0.44493457674980164,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5639770030975342,118,0.9516128897666931,0.43602296710014343,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v127,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4723321795463562,35,0.2822580635547638,0.527667760848999,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v133,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4524071514606476,17,0.13709677755832672,0.5475928783416748,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.544727087020874,109,0.8790322542190552,0.4552728831768036,15,0.12096773833036423
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v140,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49529197812080383,55,0.44354838132858276,0.5047079920768738,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5344799160957336,108,0.8709677457809448,0.46552008390426636,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5479839444160461,104,0.8387096524238586,0.45201602578163147,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49847882986068726,71,0.5725806355476379,0.501521110534668,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5496326684951782,103,0.8306451439857483,0.4503673017024994,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5043063163757324,78,0.6290322542190552,0.49569371342658997,46,0.3709677457809448
