config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5699867010116577,116,0.9354838728904724,0.4300132095813751,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,test,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5629532933235168,105,0.8467742204666138,0.437046617269516,19,0.15322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4516145586967468,13,0.10483870655298233,0.5483854413032532,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4598255753517151,41,0.3306451737880707,0.5401744842529297,83,0.6693548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4685817062854767,28,0.22580644488334656,0.5314182639122009,96,0.774193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4572373032569885,26,0.20967741310596466,0.5427626371383667,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.37570351362228394,1,0.008064515888690948,0.6242964267730713,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4502994120121002,18,0.14516128599643707,0.5497005581855774,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45672518014907837,23,0.1854838728904724,0.5432747602462769,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v25p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5575516223907471,111,0.8951612710952759,0.44244831800460815,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v27p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4295758008956909,20,0.16129031777381897,0.5704240798950195,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4480389654636383,12,0.09677419066429138,0.5519609451293945,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4431912302970886,16,0.12903225421905518,0.5568087100982666,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47488564252853394,35,0.2822580635547638,0.5251143574714661,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.473908931016922,42,0.33870968222618103,0.5260910391807556,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.555065393447876,115,0.9274193644523621,0.44493457674980164,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5639770030975342,118,0.9516128897666931,0.43602296710014343,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v127,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4723321795463562,35,0.2822580635547638,0.527667760848999,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v133,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4524071514606476,17,0.13709677755832672,0.5475928783416748,107,0.8629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.544727087020874,109,0.8790322542190552,0.4552728831768036,15,0.12096773833036423
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v140,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49529197812080383,55,0.44354838132858276,0.5047079920768738,69,0.5564516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5344799160957336,108,0.8709677457809448,0.46552008390426636,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5479839444160461,104,0.8387096524238586,0.45201602578163147,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.49847882986068726,71,0.5725806355476379,0.501521110534668,53,0.42741936445236206
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5496326684951782,103,0.8306451439857483,0.4503673017024994,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,5,test,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5043063163757324,78,0.6290322542190552,0.49569371342658997,46,0.3709677457809448
