config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v305,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6572521924972534,97,0.7822580933570862,0.34274783730506897,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v206,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.22286155819892883,14,0.11290322244167328,0.7771384716033936,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v29p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.30947810411453247,19,0.15322580933570862,0.6905218362808228,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.36621278524398804,37,0.2983871102333069,0.633787214756012,87,0.7016128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3268492817878723,29,0.2338709682226181,0.6731507778167725,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3143670856952667,22,0.17741934955120087,0.6856328845024109,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.09802623093128204,0,0.0,0.9019737243652344,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13961736857891083,1,0.008064515888690948,0.860382616519928,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5566637516021729,83,0.6693548560142517,0.4433361887931824,41,0.3306451737880707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v55p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5414012670516968,69,0.5564516186714172,0.45859867334365845,55,0.44354838132858276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.149169921875,3,0.024193547666072845,0.8508301377296448,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8779908418655396,121,0.975806474685669,0.12200913578271866,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9352046847343445,123,0.9919354915618896,0.06479524075984955,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v25p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.48747172951698303,49,0.39516130089759827,0.5125282406806946,75,0.6048387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9753018617630005,124,1.0,0.02469818666577339,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.06550508737564087,3,0.024193547666072845,0.9344949126243591,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v43p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7826866507530212,115,0.9274193644523621,0.21731330454349518,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7045390009880066,105,0.8467742204666138,0.29546093940734863,19,0.15322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v12p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4522908329963684,47,0.3790322542190552,0.5477091670036316,77,0.6209677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7510160803794861,119,0.9596773982048035,0.2489839643239975,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8697127103805542,123,0.9919354915618896,0.1302872896194458,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.08357337862253189,2,0.016129031777381897,0.9164265990257263,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.23724718391895294,8,0.06451612710952759,0.7627527713775635,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.739547073841095,115,0.9274193644523621,0.26045286655426025,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8518671989440918,120,0.9677419066429138,0.14813275635242462,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.16528713703155518,5,0.04032257944345474,0.8347128629684448,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8077554702758789,119,0.9596773982048035,0.1922445446252823,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2896159887313843,19,0.15322580933570862,0.710383951663971,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v6p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2333751618862152,12,0.09677419066429138,0.7666248679161072,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.14603902399539948,3,0.024193547666072845,0.8539609313011169,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.09560631960630417,1,0.008064515888690948,0.9043936133384705,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2865631580352783,21,0.16935484111309052,0.7134367227554321,103,0.8306451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v1p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2197534143924713,6,0.04838709533214569,0.7802466154098511,118,0.9516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3521006107330322,26,0.20967741310596466,0.6478993892669678,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.08521925657987595,1,0.008064515888690948,0.9147806763648987,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.06374944746494293,0,0.0,0.9362504482269287,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9476678967475891,124,1.0,0.05233202874660492,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6639946699142456,104,0.8387096524238586,0.3360052704811096,20,0.16129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7508285641670227,116,0.9354838728904724,0.2491714358329773,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v52p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.3949476182460785,31,0.25,0.6050523519515991,93,0.75
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.16399900615215302,4,0.032258063554763794,0.836000919342041,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9049264192581177,124,1.0,0.09507355839014053,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.12348711490631104,3,0.024193547666072845,0.876512885093689,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5522186160087585,83,0.6693548560142517,0.4477812945842743,41,0.3306451737880707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7600880265235901,109,0.8790322542190552,0.2399119734764099,15,0.12096773833036423
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v190,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5235525369644165,66,0.5322580933570862,0.4764474332332611,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6738199591636658,97,0.7822580933570862,0.32617998123168945,27,0.2177419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v46p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.382874071598053,32,0.25806450843811035,0.6171258687973022,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v18p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.39196979999542236,35,0.2822580635547638,0.6080301403999329,89,0.7177419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2508934438228607,15,0.12096773833036423,0.7491064667701721,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2801735997200012,14,0.11290322244167328,0.7198262810707092,110,0.8870967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9761985540390015,124,1.0,0.023801399394869804,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.15404875576496124,2,0.016129031777381897,0.8459511995315552,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9162752628326416,123,0.9919354915618896,0.08372466266155243,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v51p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5866278409957886,83,0.6693548560142517,0.41337209939956665,41,0.3306451737880707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.20212505757808685,1,0.008064515888690948,0.7978750467300415,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8467341661453247,120,0.9677419066429138,0.1532657891511917,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8379135131835938,121,0.975806474685669,0.16208650171756744,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v15p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.38378891348838806,29,0.2338709682226181,0.6162111759185791,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,train,v14p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4015944004058838,39,0.3145161271095276,0.5984055995941162,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v177,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4185415208339691,41,0.3306451737880707,0.5814583897590637,83,0.6693548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6524632573127747,109,0.8790322542190552,0.34753677248954773,15,0.12096773833036423
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.20796062052249908,8,0.06451612710952759,0.7920392751693726,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2453683614730835,15,0.12096773833036423,0.7546316385269165,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2050163596868515,15,0.12096773833036423,0.7949836850166321,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v27p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5459614992141724,73,0.5887096524238586,0.45403850078582764,51,0.41129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v34p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.44852766394615173,48,0.3870967626571655,0.5514723062515259,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.06178328022360802,0,0.0,0.9382166266441345,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4951772689819336,57,0.45967742800712585,0.5048227310180664,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v40p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.32049259543418884,20,0.16129031777381897,0.6795073747634888,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8756793737411499,124,1.0,0.12432053685188293,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9330409169197083,123,0.9919354915618896,0.06695909798145294,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7123178243637085,116,0.9354838728904724,0.28768211603164673,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5036623477935791,67,0.5403226017951965,0.4963375926017761,57,0.45967742800712585
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.16155490279197693,5,0.04032257944345474,0.8384450078010559,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.11307135224342346,4,0.032258063554763794,0.8869285583496094,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2550203502178192,12,0.09677419066429138,0.7449796795845032,112,0.9032257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v309,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.670524001121521,103,0.8306451439857483,0.3294759690761566,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v45p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2539636790752411,16,0.12903225421905518,0.7460362315177917,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,val,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6782990097999573,96,0.774193525314331,0.3217010498046875,28,0.22580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18257556855678558,8,0.06451612710952759,0.8174243569374084,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2999540865421295,23,0.1854838728904724,0.7000458836555481,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v19p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.43607163429260254,45,0.3629032373428345,0.5639283657073975,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13214018940925598,4,0.032258063554763794,0.8678597211837769,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2592797577381134,15,0.12096773833036423,0.7407202124595642,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v236,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31418469548225403,15,0.12096773833036423,0.6858152151107788,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.17376956343650818,4,0.032258063554763794,0.8262304067611694,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.09421120584011078,1,0.008064515888690948,0.905788779258728,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.23588408529758453,9,0.07258064299821854,0.7641159296035767,115,0.9274193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47995126247406006,59,0.47580644488334656,0.5200487375259399,65,0.524193525314331
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v30p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.36619144678115845,38,0.30645161867141724,0.6338084936141968,86,0.6935483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1252320110797882,10,0.08064515888690948,0.8747679591178894,114,0.9193548560142517
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8484854102134705,122,0.9838709831237793,0.15151454508304596,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9062192440032959,124,1.0,0.09378065168857574,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9011921882629395,122,0.9838709831237793,0.09880773723125458,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8138855695724487,122,0.9838709831237793,0.18611441552639008,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.795433759689331,112,0.9032257795333862,0.20456618070602417,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5672349333763123,79,0.6370967626571655,0.43276503682136536,45,0.3629032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8075211644172668,120,0.9677419066429138,0.19247885048389435,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6653551459312439,103,0.8306451439857483,0.3346448540687561,21,0.16935484111309052
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7725316882133484,116,0.9354838728904724,0.22746825218200684,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v53p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5470528602600098,83,0.6693548560142517,0.45294710993766785,41,0.3306451737880707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,3,test,v57p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48386481404304504,60,0.4838709533214569,0.5161351561546326,64,0.5161290168762207
