config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v120,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8344977498054504,122,0.9838709831237793,0.16550220549106598,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v54p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6303863525390625,102,0.8225806355476379,0.3696136176586151,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.76511150598526,115,0.9274193644523621,0.2348884493112564,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7852986454963684,122,0.9838709831237793,0.21470138430595398,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v298,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6655283570289612,121,0.975806474685669,0.33447158336639404,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v215,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13293690979480743,0,0.0,0.8670629858970642,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v265,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.14131221175193787,1,0.008064515888690948,0.8586877584457397,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v254,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.26901599764823914,9,0.07258064299821854,0.7309839725494385,115,0.9274193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6893302798271179,109,0.8790322542190552,0.3106696307659149,15,0.12096773833036423
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v190,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46080315113067627,54,0.4354838728904724,0.5391967296600342,70,0.5645161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18484202027320862,3,0.024193547666072845,0.8151578903198242,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v308,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4496866464614868,47,0.3790322542190552,0.5503132343292236,77,0.6209677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.764446496963501,123,0.9919354915618896,0.2355535626411438,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.28251489996910095,16,0.12903225421905518,0.7174850106239319,108,0.8709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v19p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4490163326263428,46,0.3709677457809448,0.5509836077690125,78,0.6290322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v270,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.26703476905822754,8,0.06451612710952759,0.7329652905464172,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v28p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3319815993309021,13,0.10483870655298233,0.6680184006690979,111,0.8951612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6617743372917175,106,0.8548387289047241,0.33822569251060486,18,0.14516128599643707
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v113,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9170063138008118,121,0.975806474685669,0.08299355953931808,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v227,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3359547257423401,24,0.19354838132858276,0.6640452742576599,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v196,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.14036759734153748,3,0.024193547666072845,0.8596324324607849,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v59p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5332256555557251,77,0.6209677457809448,0.4667743444442749,47,0.3790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8928138613700867,122,0.9838709831237793,0.10718616098165512,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.25235244631767273,5,0.04032257944345474,0.7476475238800049,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v183,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5214120149612427,78,0.6290322542190552,0.47858792543411255,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9005383849143982,124,1.0,0.09946151822805405,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v274,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.16398374736309052,0,0.0,0.8360162973403931,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.39295056462287903,42,0.33870968222618103,0.6070493459701538,82,0.6612903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v51p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4223640561103821,44,0.35483869910240173,0.5776358842849731,80,0.6451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v115,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8956095576286316,122,0.9838709831237793,0.10439039021730423,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1718115210533142,1,0.008064515888690948,0.8281884789466858,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v44p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.45915189385414124,48,0.3870967626571655,0.5408480763435364,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.27592116594314575,19,0.15322580933570862,0.724078893661499,105,0.8467742204666138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.49247124791145325,66,0.5322580933570862,0.5075287222862244,58,0.4677419364452362
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.22176876664161682,7,0.05645161122083664,0.7782312035560608,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v18p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5182039141654968,78,0.6290322542190552,0.4817960858345032,46,0.3709677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v250,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3962116837501526,32,0.25806450843811035,0.6037883162498474,92,0.7419354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1412043571472168,0,0.0,0.8587955832481384,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9221262335777283,124,1.0,0.07787369191646576,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.837520182132721,123,0.9919354915618896,0.16247975826263428,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7397092580795288,114,0.9193548560142517,0.26029065251350403,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.11626206338405609,0,0.0,0.8837378621101379,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1951487958431244,4,0.032258063554763794,0.8048511147499084,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v47p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6926538944244385,114,0.9193548560142517,0.30734607577323914,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v209,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.31027233600616455,18,0.14516128599643707,0.689727783203125,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v22p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.11325956881046295,1,0.008064515888690948,0.8867404460906982,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3794915974140167,37,0.2983871102333069,0.6205084323883057,87,0.7016128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v200,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3381012976169586,20,0.16129031777381897,0.661898672580719,104,0.8387096524238586
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.12053067982196808,3,0.024193547666072845,0.8794693946838379,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v46p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4105429947376251,39,0.3145161271095276,0.5894569754600525,85,0.6854838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9517042636871338,124,1.0,0.04829574376344681,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v306,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.33154186606407166,23,0.1854838728904724,0.668458104133606,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v236,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4513910114765167,53,0.42741936445236206,0.5486089587211609,71,0.5725806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v263,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.16933411359786987,0,0.0,0.8306658267974854,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9405673742294312,122,0.9838709831237793,0.05943261831998825,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v14p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4513883888721466,58,0.4677419364452362,0.5486115217208862,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2416001409292221,9,0.07258064299821854,0.7583999037742615,115,0.9274193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6322188973426819,105,0.8467742204666138,0.36778104305267334,19,0.15322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v284,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3378136157989502,15,0.12096773833036423,0.6621863842010498,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3701452910900116,33,0.2661290466785431,0.6298547387123108,91,0.7338709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.24277783930301666,3,0.024193547666072845,0.7572221159934998,121,0.975806474685669
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v34p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.457857608795166,38,0.30645161867141724,0.5421422719955444,86,0.6935483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v39p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45484307408332825,47,0.3790322542190552,0.5451568961143494,77,0.6209677457809448
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v3p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2964463233947754,24,0.19354838132858276,0.7035536170005798,100,0.8064516186714172
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v40p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3368738889694214,27,0.2177419364452362,0.6631261110305786,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8014713525772095,121,0.975806474685669,0.19852861762046814,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7911226749420166,124,1.0,0.20887738466262817,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.817659854888916,122,0.9838709831237793,0.18234005570411682,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8262686133384705,122,0.9838709831237793,0.1737312376499176,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v300,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6202660799026489,110,0.8870967626571655,0.3797338902950287,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v303,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6630088686943054,102,0.8225806355476379,0.3369910418987274,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v309,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.38939958810806274,29,0.2338709682226181,0.6106004118919373,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v50p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.2675130069255829,9,0.07258064299821854,0.73248690366745,115,0.9274193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v58p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.274044930934906,22,0.17741934955120087,0.725955069065094,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,val,v60p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.519461452960968,67,0.5403226017951965,0.4805384874343872,57,0.45967742800712585
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v181,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.39447882771492004,29,0.2338709682226181,0.6055211424827576,95,0.7661290168762207
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v1p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.565298318862915,80,0.6451612710952759,0.4347016513347626,44,0.35483869910240173
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v206,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4816949963569641,63,0.5080645084381104,0.5183050036430359,61,0.49193549156188965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18946139514446259,4,0.032258063554763794,0.8105385899543762,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.054099518805742264,0,0.0,0.9459004402160645,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3910636305809021,30,0.24193547666072845,0.6089363694190979,94,0.7580645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.12292489409446716,1,0.008064515888690948,0.8770750164985657,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v25p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5008364319801331,61,0.49193549156188965,0.49916350841522217,63,0.5080645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v27p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5996993184089661,89,0.7177419066429138,0.4003007113933563,35,0.2822580635547638
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v31p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.22138215601444244,7,0.05645161122083664,0.7786178588867188,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v32p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13812118768692017,1,0.008064515888690948,0.8618786931037903,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v37p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2882378399372101,18,0.14516128599643707,0.7117621302604675,106,0.8548387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v6p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6027292609214783,93,0.75,0.39727073907852173,31,0.25
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8203262090682983,122,0.9838709831237793,0.17967374622821808,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8074077367782593,122,0.9838709831237793,0.1925922930240631,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v127,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8338905572891235,117,0.9435483813285828,0.16610941290855408,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9188090562820435,123,0.9919354915618896,0.08119083940982819,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6978210806846619,112,0.9032257795333862,0.30217882990837097,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5214369893074036,64,0.5161290168762207,0.47856298089027405,60,0.4838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8131668567657471,122,0.9838709831237793,0.18683305382728577,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v149,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7686992287635803,121,0.975806474685669,0.23130068182945251,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v310,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.43380165100097656,43,0.3467741906642914,0.5661983489990234,81,0.6532257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.668884813785553,110,0.8870967626571655,0.33111509680747986,14,0.11290322244167328
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v49p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.43366050720214844,45,0.3629032373428345,0.5663394927978516,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,test,v55p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.18457955121994019,2,0.016129031777381897,0.8154204487800598,122,0.9838709831237793
